MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Age,Garage_Age,RemodAge,TotalSF,TotalBath,TotalPorchSF
20,RL,39.0,1.0422524453239586,Pave,<None>,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,6,6,1974,2002,Hip,CompShg,Plywood,Plywood,BrkCmn,1.2781460080001967,TA,Gd,CBlock,TA,TA,Gd,BLQ,-0.101365671722552,GLQ,2.781562492254124,-0.6212119466678856,1208.0,GasA,Ex,Y,SBrkr,0.96522734615233,-0.8700861079650746,0,0.1194338001197015,1.0,0.0,2,0,3,1,TA,7,Typ,2,Fa,Attchd,0.2169077549183602,Fin,2.0,461.0,TA,TA,Y,1.212756183534152,-1.0703598828507337,2.4539883691780173,0,-0.2940036598327685,0,<None>,GdPrv,<None>,0,4,2010,WD,Abnorml,36,0.3604975900354853,8,0.2819262642429236,3.0,1.4551722641008216
60,RL,85.0,0.7263401592138314,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,1.3924756259738795,Gd,TA,PConc,Gd,TA,No,LwQ,0.2151108638333184,GLQ,2.7815824325537672,-2.06340698001269,1231.0,GasA,Ex,Y,SBrkr,0.4013961979247665,1.21912928362444,0,1.5164016999515315,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,0.3143099995472106,RFn,3.0,762.0,TA,TA,Y,0.4928942147595697,1.2021920305567009,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2010,WD,Normal,17,-0.0779892958851605,17,1.286020078282716,3.5,0.20268071252773
60,RL,88.0,0.3991763267033539,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.217535773297404,Gd,TA,PConc,Gd,TA,No,GLQ,1.1179677581837593,Unf,-0.359662323183478,-0.501406904483846,1390.0,GasA,Ex,Y,SBrkr,0.763432973868722,1.1652227699282778,0,1.3466426072836748,1.0,0.0,2,1,4,1,Gd,7,Typ,1,TA,Attchd,0.3091525247364279,RFn,3.0,713.0,TA,TA,Y,1.0908315933650443,0.5171242302436534,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2010,WD,Normal,18,-0.0442494058113622,17,1.3225730030955072,3.5,0.5350224594655749
120,FV,25.0,-1.212881237033154,Pave,<None>,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,<None>,-0.8171343254785851,Gd,TA,PConc,Ex,TA,Av,GLQ,1.21856415088693,Unf,-0.359662323183478,-0.7343244760404152,1488.0,GasA,Ex,Y,SBrkr,0.9524533489929864,-0.8700861079650746,0,0.1072088209364274,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,0.371270238194802,Fin,2.0,506.0,TA,TA,Y,1.0399417283334982,0.7524911020959397,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,3,2010,WD,Normal,6,-0.6902261307025768,5,0.6153148302465036,3.0,0.488611327847991
160,FV,39.0,-1.8147716896102144,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,No,Unf,-1.3528794995691211,Unf,-0.359662323183478,0.7311601924732329,840.0,GasA,Ex,Y,SBrkr,-0.8661995271962595,1.169111542512708,0,0.4774120196744193,0.0,0.0,2,1,2,1,Gd,3,Typ,0,<None>,Attchd,0.371270238194802,RFn,2.0,588.0,TA,TA,Y,-0.9490260588204544,1.1271578610356554,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,1,2010,WD,Normal,6,-0.6902261307025768,6,0.0482687190817162,2.5,-0.1128959262040305
160,FV,30.0,-1.9817845383767547,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,BrkFace,1.1358553012236066,Gd,TA,PConc,Gd,TA,Av,GLQ,0.2725309397633771,Unf,-0.359662323183478,-0.3323754942009705,600.0,GasA,Ex,Y,SBrkr,-1.9396130464044663,1.1038087321775665,0,-0.5412792592875295,0.0,0.0,2,1,2,1,Gd,4,Typ,0,<None>,Detchd,0.371270238194802,RFn,2.0,480.0,TA,TA,Y,-0.9490260588204544,1.3356877476745432,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2010,ConLD,Normal,6,-0.6902261307025768,6,-1.000986401463675,2.5,0.2575011772562532
160,FV,24.0,-2.41713804652118,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,No,GLQ,0.4174063636659388,ALQ,2.771316175739592,-0.7343244760404152,600.0,GasA,Ex,Y,SBrkr,-1.9396130464044663,1.1038087321775665,0,-0.5412792592875295,1.0,0.0,2,1,2,1,Gd,4,Typ,0,<None>,Detchd,0.371270238194802,RFn,2.0,480.0,TA,TA,Y,-0.9490260588204544,1.3356877476745432,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,2,2010,WD,Normal,6,-0.6902261307025768,5,-1.000986401463675,3.5,0.2575011772562532
160,FV,24.0,-2.41713804652118,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.2517649105955273,Gd,TA,PConc,Gd,TA,No,GLQ,0.4292032070044809,Unf,-0.359662323183478,-0.6179269866381119,600.0,GasA,Ex,Y,SBrkr,-1.9396130464044663,1.1153186464545042,0,-0.4527489530798927,1.0,0.0,2,1,2,1,Gd,4,Typ,0,<None>,Detchd,0.3764691854435416,RFn,2.0,480.0,TA,TA,Y,-0.9490260588204544,1.318719927173152,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2010,WD,Normal,5,-0.7943788422332704,5,-0.9426594514860914,3.5,0.224836230564916
160,FV,0.0,-2.1234052702221047,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,1.505174594059865,Gd,TA,PConc,Gd,TA,No,GLQ,0.5502049759589135,Unf,-0.359662323183478,-0.416055077449712,756.0,GasA,Ex,Y,SBrkr,-1.202074476509476,1.1489630759198732,0,0.1558367282767657,1.0,0.0,2,1,2,1,Gd,5,Typ,0,<None>,Detchd,0.3505090355739435,Unf,2.0,440.0,TA,TA,Y,-0.9490260588204544,0.5466088609485048,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2010,WD,Normal,10,-0.3917616458471645,10,-0.2939257798576729,3.5,-0.8542798518076169
160,FV,0.0,-2.522552065867955,Pave,<None>,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,No,GLQ,0.2029991305516293,Unf,-0.359662323183478,-0.427551306607376,530.0,GasA,Ex,Y,SBrkr,-2.3359273141909696,1.0864619963748778,0,-0.8553476685959829,0.0,0.0,2,1,2,1,Gd,4,Typ,0,<None>,Attchd,0.3660747501607885,RFn,2.0,496.0,TA,TA,Y,-0.9490260588204544,0.7524911020959397,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2010,WD,Normal,7,-0.6009832834745575,7,-1.3219669364967606,2.5,-0.6326513362841852
20,FV,57.0,0.6822074303975634,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2010,2010,Gable,CompShg,CemntBd,CmentBd,<None>,-0.8171343254785851,Gd,TA,PConc,Ex,Po,No,GLQ,1.054880492300013,Unf,-0.359662323183478,0.3237550808708052,1642.0,GasA,Ex,Y,SBrkr,0.7994683307873022,-0.8700861079650746,0,-0.038906370966105,1.0,0.0,1,1,1,1,Gd,6,Typ,1,Gd,Attchd,0.4025158300974047,RFn,3.0,852.0,TA,TA,Y,1.0247103756924312,1.3883197741363045,-0.4079206211052366,224,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2010,New,Partial,0,-2.0986278406510155,0,0.7135416946230991,2.5,1.7205167261714005
60,FV,68.0,-0.402678371945213,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,No,GLQ,0.5722087669065,Unf,-0.359662323183478,0.0804105494681137,975.0,GasA,Ex,Y,SBrkr,-0.3914898535276929,1.1764131441105716,0,0.7703643256361,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,0.3505090355739435,RFn,2.0,592.0,TA,TA,Y,1.1961267123865411,1.367944752947796,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2010,WD,Normal,10,-0.3917616458471645,10,0.4317142041479633,3.5,1.4010320800221885
20,FV,80.0,-0.2462283959463821,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,No,GLQ,0.9096287129415782,Unf,-0.359662323183478,0.4165862301131889,1492.0,GasA,Ex,Y,SBrkr,0.9609750964110124,-0.8700861079650746,0,0.1153638876450547,1.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,0.3608827207642794,RFn,2.0,596.0,TA,TA,Y,1.1928949534467053,1.2271487243472636,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2010,WD,Normal,8,-0.5230116908406955,8,0.6247460337808861,3.0,1.2439552515510175
20,RL,0.0,0.2758408194405958,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,1.1358553012236066,TA,TA,CBlock,TA,TA,No,GLQ,0.5982648224627632,Unf,-0.359662323183478,1.426075544457176,1829.0,GasA,Gd,Y,SBrkr,1.606964125845166,-0.8700861079650746,0,0.7385045392242285,1.0,0.0,2,0,4,1,TA,8,Typ,0,<None>,Attchd,0.1813361342869544,RFn,2.0,535.0,TA,TA,Y,-0.9490260588204544,0.9482827829404372,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2010,WD,Normal,43,0.4624181473893559,43,1.3671704660394428,3.0,-0.3819502804124191
60,RL,80.0,0.3377101386473219,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,MetalSd,MetalSd,<None>,-0.8171343254785851,TA,TA,PConc,Gd,TA,Mn,GLQ,1.1229822188088363,Unf,-0.359662323183478,-0.9150822366006304,1280.0,GasA,Ex,Y,SBrkr,0.4742254403287074,1.2375962228562016,0,1.705906382245962,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,0.3143099995472106,Unf,2.0,660.0,TA,TA,Y,1.1286379093923158,0.5466088609485048,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,3,2010,WD,Normal,17,-0.0779892958851605,17,1.486834223986437,3.5,0.6590468733348273
50,RL,0.0,1.443832643054324,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,<None>,-0.8171343254785851,TA,TA,PConc,Gd,TA,Mn,ALQ,0.7849843819573176,LwQ,2.7726252690927438,0.0804105494681137,1224.0,GasA,TA,Y,SBrkr,0.491555954281852,1.105125542566302,0,0.8413577274959969,0.0,1.0,3,0,3,1,TA,7,Typ,1,TA,Attchd,0.2373101023513905,RFn,2.0,678.0,TA,TA,Y,-0.9490260588204544,0.90290488263772,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2010,WD,Normal,32,0.2924626291313654,32,0.7769203113922556,3.5,-0.4438769525713858
60,RL,80.0,0.1086724786390009,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,<None>,-0.8171343254785851,TA,TA,CBlock,TA,TA,No,ALQ,0.3569029526879394,Unf,-0.359662323183478,-0.161795996814615,715.0,GasA,TA,Y,SBrkr,-0.541949484228679,1.1381901805046308,0,0.4129640377022561,0.0,0.0,1,2,4,1,TA,7,Typ,0,<None>,Attchd,0.201642135429757,RFn,2.0,441.0,TA,TA,Y,-0.9490260588204544,0.960499793128945,-0.4079206211052366,0,-0.2940036598327685,0,<None>,GdWo,<None>,0,6,2010,WD,Normal,39,0.4065211894104595,39,-0.1662892006702451,2.0,-0.3648604672782077
20,RL,80.0,0.1086724786390009,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,VinylSd,VinylSd,BrkFace,1.2087651503520938,TA,TA,CBlock,TA,TA,No,Rec,0.7950500680546657,Unf,-0.359662323183478,0.1716047466864054,1232.0,GasA,TA,Y,SBrkr,0.3527528148341516,-0.8700861079650746,0,-0.4624663923096704,1.0,0.0,1,1,3,1,TA,6,Typ,0,<None>,Attchd,0.176268229783229,RFn,2.0,490.0,TA,TA,Y,-0.9490260588204544,1.462237046193217,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2010,WD,Normal,44,0.4755391754375072,44,-0.025802186472424,2.5,0.516601551781123
20,RL,90.0,0.168831303302649,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,<None>,-0.8171343254785851,TA,TA,PConc,Gd,TA,No,BLQ,1.0728834561084488,Unf,-0.359662323183478,-0.8863619112658598,1209.0,GasA,Gd,Y,SBrkr,0.2928478845647185,-0.8700861079650746,0,-0.5189175111564164,1.0,0.0,1,0,3,1,TA,6,Typ,0,<None>,Attchd,0.176268229783229,RFn,2.0,504.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507337,2.4525194046596663,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2010,ConLD,Normal,44,0.4755391754375072,44,-0.087460609594129,2.0,-0.0519113596910479
20,RL,88.0,0.1248892945022818,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,Wd Sdng,Plywood,BrkFace,1.2903705737050255,TA,TA,CBlock,TA,TA,No,BLQ,1.0399417695175337,Unf,-0.359662323183478,0.0998363994764354,1510.0,GasA,Ex,Y,SBrkr,0.9990403918590612,-0.8700861079650746,0,0.1518119181422585,1.0,0.0,2,0,3,1,Gd,6,Typ,0,<None>,Attchd,0.1813361342869544,RFn,2.0,517.0,TA,TA,Y,-0.9490260588204544,0.649140556603013,-0.4079206211052366,0,3.401333728676846,0,<None>,GdPrv,<None>,0,4,2010,WD,Normal,43,0.4624181473893559,43,0.6669863181612773,3.0,0.6069023851061438
80,RL,0.0,0.3026650946513842,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,<None>,-0.8171343254785851,TA,TA,CBlock,TA,TA,No,Unf,-1.3528794995691211,Unf,-0.359662323183478,0.1695289484819608,533.0,GasA,TA,Y,SBrkr,0.0807886619991719,1.117776734110306,0,0.646245744520693,0.0,0.0,2,0,3,1,TA,8,Typ,0,<None>,Attchd,0.1661427316238925,Unf,2.0,480.0,TA,TA,Y,-0.9490260588204544,1.3356877476745432,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2010,COD,Family,46,0.5008650727549375,46,-0.2380298517092303,2.0,0.2575011772562532
90,RL,98.0,0.7438814514655844,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,6,1962,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,1.173559239588575,TA,TA,CBlock,TA,TA,No,BLQ,1.326356894584004,Unf,-0.359662323183478,-0.6048637913933588,1728.0,GasA,TA,Y,SBrkr,1.4268724262207113,-0.8700861079650746,0,0.5637965855779316,2.0,0.0,2,0,6,2,TA,10,Typ,0,<None>,<None>,-4.092378380520978,<None>,0.0,0.0,<None>,<None>,Y,-0.9490260588204544,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,1,2010,Oth,Abnorml,48,2.4015474497507827,9,1.1546360400966644,4.0,-1.7028482572875323
50,RL,68.0,0.1337538205446016,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,CompShg,MetalSd,MetalSd,BrkFace,1.288405158670112,Gd,TA,CBlock,TA,TA,No,LwQ,0.7691819785548158,Unf,-0.359662323183478,0.034339340239417,1140.0,GasA,Gd,Y,SBrkr,1.7756635881543796,1.0797775053473453,0,1.6627146445846963,0.0,0.0,2,0,3,1,TA,7,Min2,2,Gd,Detchd,0.3194709272127337,Unf,2.0,400.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,GdWo,<None>,0,3,2010,WD,Normal,58,-0.1138088598829437,8,1.3079792787145148,2.0,-1.7028482572875323
50,RL,120.0,1.2801423021227645,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1949,1950,Gable,CompShg,MetalSd,MetalSd,Stone,1.3306882360539514,TA,Gd,CBlock,TA,TA,No,Rec,0.3082385723936407,Unf,-0.359662323183478,0.0607957416989015,782.0,GasA,TA,Y,SBrkr,-0.2509864574651499,1.0816595792634975,0,0.243152737359829,0.0,0.0,2,0,3,1,TA,6,Typ,1,Gd,Attchd,0.0906392586333493,Unf,2.0,470.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507337,2.4533790217050906,0,-0.2940036598327685,0,<None>,<None>,<None>,0,1,2010,WD,Normal,61,0.6602388846522701,60,-0.1965156303042244,2.0,0.13426124833143
85,RL,75.0,0.4421512175305843,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,6,8,1966,2008,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.2517649105955273,TA,TA,CBlock,TA,TA,Gd,GLQ,0.9935714856400696,Unf,-0.359662323183478,-0.9445512736406954,1080.0,GasA,Gd,Y,SBrkr,0.0723412043070108,-0.8700861079650746,0,-0.7260051790816463,1.0,0.0,1,0,2,1,Gd,5,Typ,1,Gd,Attchd,0.176268229783229,Unf,1.0,315.0,TA,TA,Y,1.147086583710086,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,Shed,1500,1,2010,WD,Normal,44,0.4755391754375072,2,-0.3789716155749005,2.0,0.5802750863616538
90,RL,70.0,-0.1825163505047686,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,1Story,5,5,1958,1958,Gable,CompShg,HdBoard,HdBoard,<None>,-0.8171343254785851,TA,TA,CBlock,TA,TA,No,Unf,-1.3528794995691211,Unf,-0.359662323183478,1.7686890301624882,1604.0,GasA,TA,Y,SBrkr,1.1906830714929628,-0.8700861079650746,0,0.3358258040838514,0.0,0.0,2,0,4,2,TA,8,Typ,0,<None>,Attchd,0.1358486818132955,Unf,2.0,576.0,TA,TA,Y,0.5864758560848593,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,3,2010,WD,Normal,52,0.570405261139644,52,0.8824694929199548,2.0,-0.724392923848375
20,RL,70.0,-0.1990267941897369,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,2003,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.3930676921850498,Gd,TA,PConc,Gd,TA,No,GLQ,1.1543273072976008,Unf,-0.359662323183478,-0.4103383157664888,1480.0,GasA,Ex,Y,SBrkr,0.9353404267719144,-0.8700861079650746,0,0.0908373503739755,1.0,0.0,2,0,3,1,Gd,7,Typ,0,<None>,Attchd,0.3660747501607885,RFn,2.0,620.0,TA,TA,Y,1.1644031800658008,0.9293560925561328,-0.4079206211052366,0,-0.2940036598327685,0,<None>,MnPrv,Shed,300,2,2010,WD,Normal,7,-0.6009832834745575,1,0.5964033698527076,3.0,0.9345827931765552
20,RL,0.0,-0.2341435728661151,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,1.1817800986066758,TA,TA,CBlock,TA,TA,No,BLQ,0.9276993382837898,Rec,2.780304468020077,-0.9925179822183444,1143.0,GasA,TA,Y,SBrkr,0.1143543799027606,-0.8700861079650746,0,-0.6866341394859437,1.0,0.0,1,0,3,1,TA,6,Typ,0,<None>,Attchd,0.1408891055434843,RFn,1.0,308.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,GdPrv,<None>,0,5,2010,WD,Normal,51,0.5594222546330471,51,-0.2686947717878679,2.0,-1.7028482572875323
20,RL,87.0,0.3256681018278365,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,1.0754647863784,TA,TA,CBlock,TA,TA,No,Rec,0.987783043636307,Unf,-0.359662323183478,-0.4744060201624486,1206.0,GasA,Fa,Y,SBrkr,0.2849497239658551,-0.8700861079650746,0,-0.5263541805492968,0.0,0.0,1,0,3,1,TA,6,Typ,0,<None>,Attchd,0.1408891055434843,RFn,1.0,312.0,TA,TA,Y,-0.9490260588204544,0.3557661255314398,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2010,WD,Normal,51,0.5594222546330471,51,-0.0955584893384118,1.0,-1.0271671531937063
20,RL,80.0,0.1947489846194762,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,1.368981111067627,TA,TA,CBlock,TA,TA,No,Rec,0.8271625800290376,Unf,-0.359662323183478,0.1212053362758093,1244.0,GasA,Ex,Y,SBrkr,1.142850060803802,-0.8700861079650746,0,0.2898165382316477,1.0,0.0,1,1,3,1,TA,6,Typ,2,Gd,Attchd,0.1257781311519427,Unf,2.0,440.0,TA,TA,Y,-0.9490260588204544,0.4856957975594531,-0.4079206211052366,0,3.401326659739275,0,<None>,GdWo,<None>,0,6,2010,WD,Normal,51,0.5917175612497626,51,0.4329347429446651,2.5,0.3415251303219644
50,RL,60.0,-0.1556810148093029,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,<None>,-0.8171343254785851,TA,TA,CBlock,TA,TA,No,Unf,-1.3528794995691211,Unf,-0.359662323183478,0.718062006667496,832.0,GasA,TA,Y,FuseA,-0.8966961595981329,1.069257507476671,0,-0.2165981216360318,0.0,0.0,1,0,3,1,TA,5,Typ,0,<None>,Attchd,0.1257781311519427,Unf,1.0,263.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,2,2010,WD,Normal,54,0.5917175612497626,54,-0.435051621238195,1.0,-1.7028482572875323
20,RL,60.0,0.3664327998826119,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,<None>,-0.8171343254785851,TA,TA,CBlock,TA,TA,No,BLQ,0.3729202152033856,Unf,-0.359662323183478,0.1528479773146004,864.0,GasA,TA,Y,SBrkr,-0.1134709217032133,-0.8700861079650746,0,-0.8996515014947168,0.0,1.0,1,0,2,1,Fa,4,Typ,0,<None>,Detchd,0.1056782006045621,Unf,1.0,318.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2010,WD,Normal,58,0.6319469363434375,58,-0.796869806749335,1.5,-1.7028482572875323
20,RL,119.0,0.3565428184077729,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,MetalSd,MetalSd,<None>,-0.8171343254785851,TA,Gd,CBlock,TA,TA,No,Rec,0.7482679386877663,Unf,-0.359662323183478,-0.3215363554547539,972.0,GasA,TA,Y,SBrkr,-0.4013008528493252,-0.8700861079650746,0,-1.1670961408154052,0.0,0.0,1,0,3,1,TA,5,Typ,0,<None>,Attchd,0.1207480030481645,Unf,1.0,305.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507337,2.4542089541828016,0,-0.2940036598327685,0,<None>,GdWo,<None>,0,6,2010,WD,Normal,55,0.6020631915626806,55,-0.7719748813995357,1.0,0.4264043571261639
