MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Age,Garage_Age,RemodAge,TotalSF,TotalBath,TotalPorchSF,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Grvl,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_Ex,FireplaceQu_Gd,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageCond_Ex,GarageCond_Fa,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,Neighborhood_mean_logSP,Neighborhood_median_logSP,Neighborhood_std_logSP,Neighborhood_min_logSP,Neighborhood_max_logSP,Neighborhood_PricePerSF_TargetEnc,Exterior1st_TargetEnc,Neighborhood_x_Qual,Neighborhood_x_Size,Neighborhood_x_Age
60,-0.2177851114729518,0.0571460415562894,6,7,-0.8171343254785851,0.3776546530626796,-0.359662323183478,-0.1155999798439911,-0.7365178128261839,-0.6748260219247335,1.1466556593313555,0,0.4017879577983612,0.0,0.0,1,1,3,1,6,1,0.0756311612691791,1.0,-1.093717065118025,-0.9490260588204548,0.7524911020959398,-0.4079206211052367,0,-0.2940036598327685,0,0,7,2009,0.8733626378077544,0.6782937811889063,59,-0.1307998712079564,1.5,-0.6326513362841854,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1.0499795761024109,-1.1015367995976497,0.8312186415495273,-0.9412839426802083,-0.13479051263788083,6.689840761793502,-1.0088009231138864,-1.0783272723123392,-0.38458209422050865,-0.26812720870355444
20,0.1354519618867186,-0.3867618459069011,5,6,-0.8171343254785851,0.0387391147220593,-0.359662323183478,0.8524408557481228,0.0878964527216655,-0.0395821092759753,-0.8700861079650745,0,-0.8306941813297058,1.0,0.0,1,0,3,1,5,1,0.1157213056469111,1.0,-1.0371576990237648,1.2432903765255234,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,9,2009,0.6087265436790682,0.6020631915626806,55,-0.4220528633947658,2.0,0.9457580370073172,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1.0499795761024109,-1.1015367995976497,0.8312186415495273,-0.9412839426802083,-0.13479051263788083,6.689840761793502,-1.137757538369922,-0.9220751851223187,-0.11165289126375301,0.045295885783972305
120,-0.4532764937127321,-1.463953083563832,5,5,1.180438511326481,0.6500526507283971,2.78131408969764,-1.0906845165587258,-0.0085262683950419,-0.1586479211431356,-0.8700861079650745,0,-0.941752460774562,1.0,0.0,2,0,2,1,5,0,0.2680169594596368,1.0,-0.9711717719137946,-0.9490260588204548,1.1008247365361756,-0.4079206211052367,0,-0.2940036598327685,0,0,2,2009,-0.3836588093035051,0.1487800217451446,25,-0.5388351612526973,3.0,-0.15514357313293,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1.0499795761024109,-1.1015367995976497,0.8312186415495273,-0.9412839426802083,-0.13479051263788083,6.689840761793502,-0.44850798717257356,-0.9220751851223187,-0.002217794187118818,1.2206324901121979
80,0.488689035246389,0.3353438208854682,7,6,-0.8171343254785851,0.5427254055636198,2.7810929159984545,-0.3653287586875555,0.0035265717445464,-0.1224548069298958,-0.8700861079650745,0,-0.9080273608508824,1.0,0.0,1,1,1,1,4,0,0.2988479313615365,2.0,-0.0473687923742109,0.9173836156329712,0.6006195093871692,-0.4079206211052367,0,-0.2940036598327685,0,0,7,2009,-0.5821358799000198,-0.0123680910848994,18,-0.5137822848689033,2.5,0.1342612483314298,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.22092245985770342,0.25406862547421416,0.8746655628873556,-0.3643637091700487,-0.13479051263788083,-1.0465542515995334,-0.44850798717257356,0.08932036366151092,-0.6084548063598353,0.6211783531728265
80,0.2531976530066087,1.48792331089491,6,5,1.0964944469013331,-0.3348286191550073,2.7813804655631307,-2.06340698001269,-1.2837167551634991,0.615027473142766,-0.8700861079650745,0,-0.2143440407516881,0.0,0.0,1,1,2,1,5,1,0.2628905342480797,2.0,0.4899451855212612,-0.9490260588204548,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,600,9,2009,-0.3505792975374194,0.1716982100683227,26,-0.9073766353910266,1.5,-1.7028482572875323,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.22092245985770342,0.25406862547421416,0.8746655628873556,-0.3643637091700487,-0.13479051263788083,-1.0465542515995334,-1.137757538369922,0.05644391897097841,-0.6860594101769464,0.6788813097474682
60,0.8124896858260869,0.29524914539644,7,5,-0.8171343254785851,0.560063575572791,-0.359662323183478,0.3140643056999008,0.0637907724424886,-0.0689306381112277,1.1598148542009208,0,0.8216978841580643,1.0,0.0,2,1,3,1,8,1,0.3143099995472098,2.0,0.0044772932121942,1.301639613759472,1.0777293569001076,2.4532411528024336,0,-0.2940036598327685,0,0,8,2009,-0.6813744151982771,-0.1138088598829436,15,0.5940348164540833,3.5,1.8971751896861555,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.22092245985770342,0.25406862547421416,0.8746655628873556,-0.3643637091700487,-0.13479051263788083,-1.0465542515995334,1.098973979512306,0.08932036366151092,-0.3900276182257961,0.5964485146408373
70,1.8427644831251253,2.126277172196733,5,7,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,-2.06340698001269,-2.537212129680697,0.4940239908302075,1.141679816550835,0,1.0395211443663064,0.0,0.0,1,0,4,1,7,1,-0.1506421010472758,2.0,0.4899451855212612,-0.9490260588204548,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,6,2009,3.056610414369416,0.9796916603862216,2,-0.6615495801309653,1.0,-1.7028482572875323,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.22092245985770342,0.25406862547421416,0.8746655628873556,-0.3643637091700487,-0.13479051263788083,-1.0465542515995334,-0.44850798717257356,0.023567474280445897,-0.6375899359436981,1.5279390993457673
90,0.1943248074466636,-0.4995386274285441,5,5,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,-2.06340698001269,-2.537212129680697,0.0326182728681472,1.221782441683836,0,1.350852456341403,0.0,0.0,2,0,6,2,8,0,0.2424192981144893,2.0,1.1686575786523838,0.772305517960993,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,6,2009,-0.2182612504730763,0.2550344134057363,30,-0.3504596089052588,2.0,-0.4080737132135617,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.22092245985770342,0.25406862547421416,0.8746655628873556,-0.3643637091700487,-0.13479051263788083,-1.0465542515995334,-0.44850798717257356,0.023567474280445897,-0.5762526379453355,0.7118544277901205
90,0.1943248074466636,-0.4995386274285441,5,5,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,-2.06340698001269,-2.537212129680697,1.051157592245643,-0.8700861079650745,0,0.2017695871901697,0.0,0.0,2,0,4,2,8,0,0.2424192981144893,2.0,-0.3395921838612221,-0.9490260588204548,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,6,2009,-0.2182612504730763,0.2550344134057363,30,-1.455378113983446,2.0,-1.7028482572875323,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.22092245985770342,0.25406862547421416,0.8746655628873556,-0.3643637091700487,-0.13479051263788083,-1.0465542515995334,-0.44850798717257356,0.023567474280445897,-0.794108312761399,0.7118544277901205
90,0.1943248074466636,-0.4935004829969675,5,5,1.2517649105955273,1.0957028334548682,-0.359662323183478,-2.06340698001269,0.099949292861254,0.3450032929229394,-0.8700861079650745,0,-0.4697737407893565,2.0,0.0,0,2,2,2,6,2,0.2424192981144893,2.0,0.942420114275343,0.9337924814842752,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,6,2009,-0.2182612504730763,0.2550344134057363,30,-0.2172296241823723,3.0,-0.051911359691048,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.22092245985770342,0.25406862547421416,0.8746655628873556,-0.3643637091700487,-0.13479051263788083,-1.0465542515995334,0.09423426744049512,0.023567474280445897,-0.5499838153180194,0.7118544277901205
90,0.1943248074466636,-0.5025645123875859,5,5,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,-2.06340698001269,-2.537212129680697,1.005340151898279,-0.8700861079650745,0,0.1578472772576028,0.0,0.0,2,0,4,2,8,0,0.2424192981144893,2.0,-0.3395921838612221,-0.9490260588204548,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,6,2009,-0.2182612504730763,0.2550344134057363,30,-1.4953050326292077,2.0,-1.7028482572875323,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.22092245985770342,0.25406862547421416,0.8746655628873556,-0.3643637091700487,-0.13479051263788083,-1.0465542515995334,-0.44850798717257356,0.023567474280445897,-0.8019806633147848,0.7118544277901205
90,-1.6896062504715788,0.5226667962789423,7,5,0.7124541402602843,0.8992446629824897,-0.359662323183478,-0.2579348551700495,0.2783313269271629,0.1831578337515639,1.2886694209495402,0,2.05582102146192,2.0,0.0,4,2,6,2,8,2,0.3505090355739427,4.0,1.6399856294378858,1.228444937681821,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,10,2009,-0.9129309975608776,-0.4538510653093988,9,1.6663583154105637,7.0,0.8854558242419561,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.22092245985770342,0.25406862547421416,0.8746655628873556,-0.3643637091700487,-0.13479051263788083,-1.0465542515995334,1.098973979512306,0.08932036366151092,-0.17859866811534864,0.5387455580661955
90,-1.6896062504715788,-0.2610703897088864,7,5,0.7124541402602843,0.8992446629824897,-0.359662323183478,-0.2579348551700495,0.2783313269271629,0.1831578337515639,1.2886694209495402,0,2.05582102146192,2.0,0.0,4,2,6,2,8,2,0.3505090355739427,4.0,1.6399856294378858,1.228444937681821,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,10,2009,-0.9129309975608776,-0.4538510653093988,9,1.6663583154105637,7.0,0.8854558242419561,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.22092245985770342,0.25406862547421416,0.8746655628873556,-0.3643637091700487,-0.13479051263788083,-1.0465542515995334,1.098973979512306,0.08932036366151092,-0.17859866811534864,0.5387455580661955
90,-1.6896062504715788,-0.2520548713816973,7,5,0.7124541402602843,0.8992446629824897,-0.359662323183478,-0.2579348551700495,0.2783313269271629,0.1831578337515639,1.2886694209495402,0,2.05582102146192,2.0,0.0,4,2,6,2,8,2,0.3505090355739427,4.0,1.6399856294378858,1.228444937681821,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,10,2009,-0.9129309975608776,-0.4538510653093988,9,1.6663583154105637,7.0,0.8854558242419561,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.22092245985770342,0.25406862547421416,0.8746655628873556,-0.3643637091700487,-0.13479051263788083,-1.0465542515995334,1.098973979512306,0.08932036366151092,-0.17859866811534864,0.5387455580661955
20,0.7830532630461144,0.363380994898516,9,5,1.2723567560547504,1.0474420579954042,-0.359662323183478,0.1716047466864052,1.2112211537313085,1.3375332890176348,-0.8700861079650745,0,0.4774120196744168,1.0,0.0,1,1,1,1,8,1,0.3972995781234428,3.0,3.1388088309357816,1.069872601058101,0.4158386539481806,-0.4079206211052367,0,-0.2940036598327685,0,0,7,2009,-1.2106466034556496,-2.0986278406510155,0,0.9127432784532802,2.5,0.4457810097009977,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4615102650782717,0.5583014667867375,-0.032066955974889504,0.4507300394263227,0.6547200255058298,-10.804962352125594,1.098973979512306,0.4772996355018662,-0.13120401124628536,0.13601316006992561
20,0.2237612302266362,0.3422530728174671,9,5,1.3418225574494458,1.102119454467131,-0.359662323183478,0.3353287855122302,1.608964878337727,1.4121574890521815,-0.8700861079650745,0,0.5495553667338655,1.0,0.0,2,0,3,1,8,1,0.3920867882474352,3.0,1.7625309226421162,1.1059714074448717,1.0962930662865151,-0.4079206211052367,0,-0.2940036598327685,0,0,11,2009,-1.1775670916895635,-1.5729704250901375,1,1.1374635173921923,3.0,0.8854558242419561,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.4615102650782717,0.5583014667867375,-0.032066955974889504,0.4507300394263227,0.6547200255058298,-10.804962352125594,1.098973979512306,0.4772996355018662,-0.038644231409322646,0.15323349210194645
20,0.4003797669064714,0.0209225888134922,8,5,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,1.6072133838610456,1.0015017353024696,0.9094955831546632,-0.8700861079650745,0,0.0661251949840203,0.0,0.0,2,0,3,1,6,1,0.3920867882474352,3.0,2.0359011920977075,1.0813478785100958,1.244220182760817,-0.4079206211052367,0,-0.2940036598327685,0,0,6,2009,-1.1775670916895635,-1.5729704250901375,1,0.567912452570862,2.0,0.9679329296629304,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.4615102650782717,0.5583014667867375,-0.032066955974889504,0.4507300394263227,0.6547200255058298,-10.804962352125594,1.098973979512306,0.4086202594269681,-0.2732360127935563,0.15323349210194645
20,0.5769983035863067,0.4493991996559508,8,5,1.3363733408060123,1.252399474894267,-0.359662323183478,0.0542145539026164,1.8934119056320144,1.622522916472506,-0.8700861079650745,0,0.7536341931986037,1.0,0.0,2,0,3,1,7,2,0.3868774598931167,2.0,0.2448545991128002,1.0127402623534074,1.4579314270585495,-0.4079206211052367,0,-0.2940036598327685,0,0,4,2009,-1.144487579923478,-1.2780412472215423,1,1.3857390119562236,3.0,1.1170903192854649,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.4615102650782717,0.5583014667867375,-0.032066955974889504,0.4507300394263227,0.6547200255058298,-10.804962352125594,1.098973979512306,0.4086202594269681,0.06361769757521679,0.170453824133967
