MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Age,Garage_Age,RemodAge,TotalSF,TotalBath,TotalPorchSF,Decade,HasPool,Has2ndFlr,HasGarage,HasBsmt,HasFireplace,IsNormalCondition,ExterQual_Score,ExterCond_Score,BsmtQual_Score,BsmtCond_Score,HeatingQC_Score,KitchenQual_Score,FireplaceQu_Score,GarageQual_Score,GarageCond_Score,Qual_x_TotalSF,Kitchen_x_TotalSF,Cond_x_Age,TotalSF_to_Neighborhood_Ratio,OverallQual_to_Neighborhood_Ratio,Age_vs_Neighborhood_Avg,TotalSF_to_MSSubClass_Ratio,LotArea_to_MSZoning_Ratio,TotalSF_to_OverallQual_Ratio,TotalSF_to_Decade_Ratio,TotalSF_squared,OverallQual_squared,GrLivArea_squared,GarageArea_squared,Age_squared,LotArea_squared,TotalBath_squared,LotArea_to_TotalSF_Ratio,GarageArea_to_TotalSF_Ratio,Porch_to_TotalSF_Ratio,Living_to_Total_Ratio,Bsmt_to_Total_Ratio,Rooms_per_SF,Bedrooms_per_SF,Bath_per_SF,YearsSince2006,MarketCycle,Quarter,PeakSeason,EndOfYear,AgeAtSale,AvgQuality,MaxQuality,MinQuality,QualityRange,ExcellentFeatures,PoorFeatures,Cluster_Size_k6,Cluster_Size_k8,Cluster_Quality_k6,Cluster_Quality_k8,Cluster_Efficiency_k4,Cluster_Efficiency_k6,Cluster_Age_Quality_k4,Cluster_Age_Quality_k6,Cluster_Luxury_k3,Cluster_Luxury_k5,Cluster_Comprehensive_k8,Cluster_Comprehensive_k10,Qual_x_LotArea,Qual_x_GarageArea,Qual_x_Bath,Qual_x_GrLivArea,Qual_x_BsmtSF,Age_x_Condition,Age_x_Quality,Age_x_Size,SF_x_Qual,Living_x_Bath,Rooms_x_Qual,Rooms_x_KitchenQual,GarageArea_x_Qual,GarageCars_x_Qual,BsmtSF_x_Qual,BsmtSF_x_OverallQual,YearBuilt_x_Qual,YearRemod_x_Qual,Bath_x_Qual,Bath_x_KitchenQual,AvgQual_x_Size,AvgQual_x_Age,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Grvl,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,LandSlope_Mod,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Shed,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,GarageType_<None>,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,PoolQC_Ex,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_Con,SaleType_ConLD,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,KMeansCluster_Cluster_1,KMeansCluster_Cluster_2,KMeansCluster_Cluster_3,Neighborhood,Exterior1st,Exterior2nd
70,-0.2177851114729518,-0.0922410213899929,5,6,-2.359512618848413,1993,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.5970508929269469,-0.7051804284632539,-0.5488055912167558,1.187916709852817,312,1.265635812672706,0.0,2,0,5,1,11,0,0.3401491780021994,2.0,0.4899451855212612,1.3465550116107854,1.3011384322203332,2.449870996379612,0,-0.2940036598327685,0,0,12,2009,2.3950201790477,-0.3354687400168091,16,0.172821530462981,2.0,2.046683602557312,1900,0,1,1,1,0,1,3,3,3,3,5,4,0,3,3,-0.0112063703302275,0.097555741690488,2.180492879373657,-0.1427312956877791,0.3151024342873786,1.7158493267666115,-0.1071813039794712,-0.2911814115238285,-0.3726766744415059,-0.528672044085446,-0.5901754967654076,25,0.4183602253094166,0.2915639040778857,3.272523080268722,-0.3664873273600797,4.0,-0.044135673572456,0.0568647260960615,0.1033483924377552,-0.0419068229354341,0.0517406326186394,-0.0133020547878507,-0.0163502015234478,0.0543055160750803,3,3,4,0,1,2.3950201790477,3.4545454545454546,6,0,6,4,1,3,1,2,7,0,0,3,5,0,2,3,1,-0.1108042918432388,-0.0877416779553982,10.0,0.8759547607568552,-0.7667987144164644,2.180492879373657,2.0650977080642505,0.6274426291982946,-0.0112063703302275,0.8615418181104728,55,44,0.4781848637693402,10.0,-0.7850295260876503,-0.7667987144164644,-0.8978522010563016,-0.7653454001953592,10.0,8.0,0.0731963546284795,2.4756418553614115,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,IDOTRR,AsbShng,AsbShng
30,0.0765791163267735,0.2272659909938708,4,6,-1.5312427032408709,1950,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.2490158121634456,-1.1583672177117794,-2.0922564866793,-0.8700861079650745,0,-2.701210866475135,0.0,1,0,2,1,4,0,0.0457074368192722,1.0,-1.282248285432226,-0.9490260588204548,-1.0703598828507337,2.449179145318756,0,-0.2940036598327685,0,0,5,2009,1.5680323848955555,0.7290208155095182,59,-2.229313877118392,1.0,-0.4169173867214317,1920,0,0,1,1,0,1,3,3,3,3,2,3,0,3,3,-1.525582603086623,-1.909131274260868,1.432455557461471,0.2364883643824489,-0.9803186844496248,-0.0384551236174727,0.0003865753829418,-0.8601497922846412,0.368662414707837,0.9554222350625532,2.4150329776568893,16,4.376990845700071,-1.0391286843632503,1.632474310518293,-0.3505408629530904,1.0,-0.0459166909482011,0.0296993253107625,0.0604511936884805,-0.0244517701872787,0.0270259117600755,-0.0651388156756279,-0.0617784345085428,0.0293520464294906,3,3,2,1,0,1.5680323848955555,3.0,6,0,6,2,2,0,4,1,6,0,0,0,2,0,2,7,7,0.1086012765138166,-1.233234946060451,4.0,-1.857278127624852,-1.1636440326774111,1.432455557461471,0.8167799956190666,-3.701269111467471,-1.525582603086623,-1.325414711663645,16,12,-1.2327530073367536,4.0,-1.0617711776810743,-1.1636440326774111,-1.5350633398100428,-1.5374244819247926,4.0,3.0,-1.937986180427963,1.2548141506182495,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,IDOTRR,MetalSd,MetalSd
120,-0.394403648152787,-1.6471467199223206,8,5,1.1854826199518682,2008,1.2110045190450078,1.314157214593945,-0.359662323183478,-1.0150532392867389,1.3100544428759335,1.2765339923003969,-0.8700861079650745,0,0.4185378698026509,1.0,2,0,2,1,5,1,0.3868774598931167,2.0,0.0468968177828894,1.0285936366056505,0.7796002643235178,-0.4079206211052367,153,-0.2940036598327685,0,0,6,2009,-1.144487579923478,-1.2780412472215423,1,0.9227983975682968,3.5,1.0894501905597278,2000,0,0,1,1,1,1,5,3,5,3,5,5,4,3,3,0.9979707181545022,1.164285647845825,-1.0310806893693296,0.2302122186963035,1.6945508688343502,-4.739991050646818,0.0437548406912324,0.1914189778203191,-0.0092220855515368,0.2824991962966598,-0.0903046448174643,64,-0.5733714061464926,-0.1620033506162901,-0.764546191923163,0.6332142688620183,12.25,-0.0571800340761214,0.0468743886914519,0.0673909676540086,-0.0553543411496509,0.0557815800102131,-0.0228717597163166,-0.0270539265717773,0.0554445760675186,3,3,2,1,0,-1.144487579923478,4.454545454545454,8,3,5,7,0,1,5,0,2,0,0,1,4,2,3,2,8,-2.1468674188554604,0.4497590093862034,28.0,0.4005748119229841,1.5869769563270344,-1.0310806893693296,-1.0945198511869565,0.2705610920845319,0.9979707181545022,0.4158362533623037,40,25,0.0504503959928167,16.0,2.0118275910799337,1.5869769563270344,1.4230123687601028,1.409670913646587,28.0,17.5,1.0432147203077315,-1.128027661413294,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,Crawfor,CemntBd,CmentBd
30,1.5189638325454278,1.736192216834413,2,4,-2.0282046526053965,1950,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,-2.06340698001269,-2.537212129680697,-0.9821087315789764,-0.8700861079650745,0,-1.701122827017344,0.0,1,0,1,1,4,0,0.222003177598618,1.0,-0.9051858448038244,0.9311195346354108,0.4158386539481806,-0.4079206211052367,0,-0.2940036598327685,0,0,3,2009,2.0642250613868423,0.3275262455477574,59,-3.040321497544028,1.0,0.0928877048615878,1910,0,0,1,0,0,1,2,2,0,0,3,3,0,3,3,-1.0864108331403848,-2.5707608578057406,0.8938686856846967,0.3645202951227043,-3.571160921923632,1.0141275466129778,0.0185628508565135,4.875390246897452,0.0499706437050606,5.506381686933279,5.014926268186972,4,1.316473440600432,-0.863999148705281,2.565517600251957,0.7445738000622143,1.0,-0.0570844662670898,0.0307571261567867,0.0487143611006278,-0.0457372947975053,0.0373552569379688,-0.0892636598376526,-0.0651447434552154,0.0325554320124554,3,3,1,1,0,2.0642250613868423,2.0,4,0,4,1,6,0,4,4,1,0,0,2,0,0,2,7,7,0.5190365672662423,-1.3654072462264186,2.0,-0.6763409191261671,-1.7641612867654046,0.8938686856846967,-0.0074680633160309,-6.089926408586655,-1.0864108331403848,-0.90742018006986,8,12,-0.8687236730588612,2.0,-1.903772372954684,-1.7641612867654046,-2.908607350012552,-2.928236684578275,2.0,3.0,-1.7703273099064636,0.7254917735252291,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,IDOTRR,Wd Sdng,Wd Sdng
60,0.5181254580263616,0.2128134507631425,8,5,0.9535670435817564,2001,-0.8171343254785851,0.5236932686551217,2.780962182532425,-0.0988695942151983,0.1312866772241839,-0.1860673638875417,1.204079011237264,0,1.0944730521961656,0.0,2,1,3,1,7,1,0.3505090355739427,3.0,0.8010216990396924,1.1089053971529323,1.0331545813127183,-0.4079206211052367,0,-0.2940036598327685,0,0,5,2009,-0.9129309975608776,-0.4538510653093988,8,0.8271066834547806,2.5,0.8429563599561671,2000,0,1,1,1,1,1,4,3,4,3,5,4,3,3,3,0.8794487860735776,0.80925380286919,-0.8565386475898196,-0.4610494327947562,2.6537093898135806,-1.23138214987865,0.0066524516753299,-0.0391655221574272,-0.0372842945171646,0.217714144916058,-0.1921728955860771,64,0.1375486667856152,0.6581866413818656,-0.7383733929033116,-0.3528918227009741,6.25,-0.0408640777265117,0.0510583294778398,0.064180122313448,-0.0494014776411996,0.0508052871729142,-0.0241854190716651,-0.0267525676450436,0.0509667730917747,3,3,2,1,0,-0.9129309975608776,4.090909090909091,8,3,5,6,0,3,1,0,2,0,0,1,4,2,3,0,2,0.235646363463912,1.1546779436046974,20.0,1.2632308985657883,0.5602184344772834,-0.8565386475898196,-0.7600423779959026,0.3881433893969025,0.8794487860735776,0.9471859576608612,56,28,0.7785090645486014,24.0,0.2689439980660287,0.5602184344772834,1.4031880222210975,1.389700276890537,20.0,10.0,0.842501463279219,-0.8544553217372715,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,Mitchel,CemntBd,CmentBd
85,0.5181254580263616,0.1389738791160134,6,6,0.1915587212228174,1977,-0.8171343254785851,0.8555527782199925,-0.359662323183478,-0.9488256202127796,-0.3628797684989422,-0.5556765886315899,-0.8700861079650745,0,-1.3097714980973536,1.0,1,0,2,1,5,1,0.232204350732582,1.0,-0.570542928746118,1.2350383855844729,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,4,2009,-0.1521022269409047,0.2924626291313654,32,-0.955556977348656,2.0,0.9120524265095596,1970,0,0,1,1,1,1,3,3,3,3,5,3,3,3,3,-1.0326407634942294,-0.8699853699477096,-0.1234620721158768,0.2838248354825644,0.449781252510776,0.3825779444747074,-0.0191551593972212,-0.1365405039795774,2.180742102061871,0.4194256055923878,-0.0528717986572946,36,0.4973752101968528,-0.6596767964393259,-0.4178415815303262,-0.3624933271541145,4.0,0.0096127242502246,0.3646029089874174,0.676250081416364,-0.5187923644440529,0.4879047393117685,-0.16432980250708,-0.1327003159057177,0.483243942358057,3,3,2,1,0,-0.1521022269409047,3.727272727272727,6,3,3,3,0,5,6,5,0,0,0,0,3,2,1,1,9,0.096557044885345,-0.5139973459906438,12.0,-1.3872682217910648,-0.3437070126726508,-0.1234620721158768,-0.0433049354436438,-0.4104272568644313,-1.0326407634942294,-1.291280993593546,30,15,-0.5456476388872319,6.0,-0.5760012573309151,-0.3437070126726508,-0.0616895845361144,-0.0888400800841653,12.0,6.0,-1.074893004609789,-0.0462139142905212,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,Mitchel,Plywood,Plywood
85,0.429816189686444,0.0592323425623118,6,7,0.1915587212228174,1977,-0.8171343254785851,0.9159571503989474,2.7794089019128045,-2.06340698001269,-0.2302985269634693,0.4915559542818521,-0.8700861079650745,0,-0.3313499549579404,1.0,1,1,2,1,5,2,0.232204350732582,2.0,0.3249803677463355,1.2187441296698602,0.6374640091135189,-0.4079206211052367,0,3.401310705992872,0,0,11,2009,-0.1521022269409047,0.2924626291313654,32,-0.3277683378437246,2.5,1.391891479749883,1970,0,0,1,1,1,1,3,3,4,3,3,3,2,3,3,-0.4494654866543265,-0.3578279923242318,0.0361192232253895,0.0215074877035139,0.449781252510776,0.3825779444747074,-0.0391417412758701,-0.2416986258264137,0.5641722168449566,-0.0809869784716172,-0.5429893287127971,36,-0.6188206074311234,0.1132647062511069,-0.4178415815303262,-0.3683354651093958,6.25,-0.0413396263774777,0.0698969402962015,0.1132785644769327,-0.0664465427698444,0.0689585631992921,0.0055627039686954,-0.0058179589187261,0.0742550736795021,3,3,4,0,1,-0.1521022269409047,3.636363636363636,7,2,5,3,1,5,0,5,0,0,0,0,3,2,3,5,5,0.0199484246349576,0.1138210797977023,15.0,-0.4507420709001529,-0.2570939471791902,0.0361192232253895,-0.0433049354436438,0.0115065163684012,-0.4494654866543265,-0.5426484281551696,30,15,0.3189220300227623,12.0,-0.0254620142674011,-0.2570939471791902,-0.0616895845361144,-0.0888400800841653,15.0,7.5,-0.420672268030317,-0.0747295979049602,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,Mitchel,Plywood,Plywood
20,0.7241804174861693,0.3878465485848301,5,5,0.6553898739630412,1991,-0.8171343254785851,-0.4214715117291959,-0.359662323183478,1.6781969386623825,1.276306490485086,1.1728306898014418,-0.8700861079650745,0,0.3186478235140679,1.0,2,0,2,1,5,0,0.3039985022010456,2.0,0.942420114275343,-0.9490260588204548,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,4,2009,-0.6152153916661056,-0.0442494058113621,18,0.8475078283017453,3.0,-1.7028482572875323,1990,0,0,1,1,0,1,3,3,4,3,3,3,0,3,3,0.5110771177777153,0.6009761678006035,-0.6321274510161636,-0.4695739167869039,-0.6521828161406262,-0.5998325477403799,1.3070369761430505,0.1916571158734654,-0.7351115695152812,0.399876716361863,-0.1713893608261246,25,-0.6245599498539877,0.8379680553307496,-0.6557761180744299,-0.3140303892641245,9.0,-0.0392971626259469,0.0515717931910221,0.0219812015596097,-0.0560598647885337,0.0563642773860854,-0.0209511416527721,-0.0256195340148044,0.0534982851410435,3,3,2,1,0,-0.6152153916661056,3.1818181818181817,5,0,5,3,1,1,5,5,5,0,0,2,3,0,2,2,6,0.2735504614912419,0.176602922376537,15.0,0.1205892925652867,0.3119276467293629,-0.6321274510161636,-0.6525317616130637,0.5522014399181163,0.5110771177777153,0.2031212309284991,25,15,0.915020064902811,10.0,1.2012297037885566,0.3119276467293629,-0.7367793854268837,-0.7689115853303682,15.0,9.0,0.6528385114581651,-0.6539544213232487,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Mitchel,HdBoard,HdBoard
20,1.636709523665318,0.770285442604087,9,5,1.21861341657617,2008,1.275280592358237,1.4488575741377774,-0.359662323183478,-0.0518788182286449,2.7419318514590407,1.9466833116102624,-0.8700861079650745,0,1.070161586083688,1.0,2,0,3,1,9,1,0.3920867882474352,3.0,1.451454409123685,0.8409947039030772,1.2828969152394247,-0.4079206211052367,0,-0.2940036598327685,0,0,7,2009,-1.1775670916895635,-1.5729704250901375,1,1.9269825883264948,3.0,0.6069023851061437,2000,0,0,1,1,1,1,5,3,5,3,5,5,5,3,3,2.540074590497852,2.529661161795992,-1.056015266766403,0.1995532003622265,1.5858096366096863,-0.5296603697250164,3.034962321842757,0.6959934699787407,0.1181035023859604,0.9623503725090944,1.6505996101793905,81,0.1009665008560727,1.5531532965739814,-0.7655659113654949,-0.1503147993631702,9.0,-0.0384045449414303,0.0475312676311157,0.0564298441285141,-0.0530448653970265,0.0539650232337468,-0.0169537426849611,-0.0265266558264347,0.0475653036691118,3,3,3,1,0,-1.1775670916895635,4.636363636363637,9,3,6,7,0,4,3,0,2,0,0,1,4,2,3,0,2,1.073076480937655,2.192230499907544,27.0,1.4029266030996146,3.409000897707651,-1.056015266766403,-1.1363295353358382,0.2722704360344341,2.540074590497852,1.1454242006006885,81,45,1.4064596661779656,27.0,3.4691373521304114,3.409000897707651,2.136688844164293,2.12576088875638,27.0,15.0,2.374866053094552,-1.1699100717220008,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,Timber,CemntBd,CmentBd
20,0.6358711491462518,0.9160954211171856,9,5,1.21861341657617,2008,1.3592686830712188,1.1091263417872077,-0.359662323183478,0.1549404060085637,1.4185300041322295,1.263031438342211,-0.8700861079650745,0,0.4055175390430123,1.0,2,0,3,1,7,0,0.3920867882474352,3.0,1.946348862448462,-0.9490260588204548,1.053474891524683,-0.4079206211052367,0,-0.2940036598327685,0,0,1,2009,-1.1775670916895635,-1.5729704250901375,1,0.9650565877132642,3.0,-0.2287506234954083,2000,0,0,1,1,0,1,5,3,5,3,5,5,0,3,3,1.1997234920385866,1.2217435311891434,-1.056015266766403,0.042308300228778,1.5858096366096863,-0.5296603697250164,1.495198374875582,0.8882784966992758,-0.0805443166571901,0.3111087686630334,-0.0417724931105106,81,-0.5808299164298385,2.350471553641806,-0.7655659113654949,-0.0594254830210548,9.0,-0.0350004693945463,0.0551714121559185,0.0465516278513951,-0.0555308424178557,0.0558936918183383,-0.012401310900445,-0.0173231047109496,0.0525359560213612,3,3,1,0,1,-1.1775670916895635,4.181818181818182,9,0,9,6,1,4,3,0,2,0,0,1,4,0,3,0,2,1.2831984905337053,2.712658931811041,27.0,0.4486499897336879,2.1121670898192,-1.056015266766403,-1.1363295353358382,0.2520671262802959,1.1997234920385866,0.3120448395096784,63,35,1.8842481674176992,27.0,2.12222984570497,2.1121670898192,2.136688844164293,2.12576088875638,27.0,15.0,1.0225213170459586,-1.174365647286757,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,Timber,CemntBd,CmentBd
60,-1.6896062504715788,0.1567419956371501,6,8,0.2909511110957224,2006,-0.8171343254785851,0.5452268743131434,-0.359662323183478,-0.5350834376546161,-0.820887693803303,0.7016737646145185,1.1740143641122531,0,1.3634504448006783,0.0,2,1,3,1,7,1,0.2475319386039401,2.0,-0.1510609635470213,1.2216902561956895,0.4158386539481806,-0.4079206211052367,0,-0.2940036598327685,0,2500,2,2009,-0.2513407622391621,0.2353335616960911,3,0.5833635552174502,2.5,0.9494700075399424,1980,0,1,1,1,1,1,3,4,4,3,5,4,3,3,3,0.3969174526620539,0.544122443860171,0.0760145470607061,-0.0200866061758464,-0.9967946287260886,1.435160614705158,-0.0099179345118198,-0.1131090297081959,-1.7820129274814784,1.4015729399070516,-0.4013173386508851,36,0.5971251550894352,-0.3386105417313734,-0.4800444675125704,-0.3605511628931482,6.25,-0.0411572034774233,0.0480050673952723,0.0683995978794831,-0.0453102383657083,0.0473377471993396,-0.0269213875446247,-0.0289418477271485,0.0530535379286268,3,3,1,0,0,-0.2513407622391621,4.181818181818182,8,3,5,6,0,3,1,2,4,0,0,3,5,2,3,2,6,0.1136270807783167,-0.2199139781213658,15.0,1.1714880466230848,-0.642915784377333,0.0760145470607061,-0.1508155518264826,0.5871168350701244,0.3969174526620539,1.228238911988754,42,28,-0.1406650045030766,12.0,-0.5063251677453366,-0.642915784377333,-0.055317473148577,-0.0267884587350099,15.0,10.0,0.5818613384193216,-0.0266093818055945,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,Timber,MetalSd,MetalSd
