MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,Foundation,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Age,Garage_Age,RemodAge,TotalSF,TotalBath,TotalPorchSF,Decade,HasPool,Has2ndFlr,HasGarage,HasBsmt,HasFireplace,IsNormalCondition,ExterQual_Score,ExterCond_Score,BsmtQual_Score,BsmtCond_Score,HeatingQC_Score,KitchenQual_Score,FireplaceQu_Score,GarageQual_Score,GarageCond_Score,Qual_x_TotalSF,Kitchen_x_TotalSF,Cond_x_Age,TotalSF_to_Neighborhood_Ratio,OverallQual_to_Neighborhood_Ratio,Age_vs_Neighborhood_Avg,TotalSF_to_MSSubClass_Ratio,LotArea_to_MSZoning_Ratio,TotalSF_to_OverallQual_Ratio,TotalSF_to_Decade_Ratio,KMeansCluster,TotalSF_squared,OverallQual_squared,GrLivArea_squared,GarageArea_squared,Age_squared,LotArea_squared,TotalBath_squared,LotArea_to_TotalSF_Ratio,GarageArea_to_TotalSF_Ratio,Porch_to_TotalSF_Ratio,Living_to_Total_Ratio,Bsmt_to_Total_Ratio,Rooms_per_SF,Bedrooms_per_SF,Bath_per_SF,YearsSince2006,MarketCycle,Quarter,PeakSeason,EndOfYear,AvgQuality,MaxQuality,MinQuality,QualityRange,ExcellentFeatures,PoorFeatures,Cluster_Size_k6,Cluster_Size_k8,Cluster_Quality_k6,Cluster_Quality_k8,Cluster_Efficiency_k4,Cluster_Efficiency_k6,Cluster_Age_Quality_k4,Cluster_Age_Quality_k6,Cluster_Luxury_k3,Cluster_Luxury_k5,Cluster_Comprehensive_k8,Cluster_Comprehensive_k10,Qual_x_LotArea,Qual_x_GarageArea,Qual_x_Bath,Qual_x_GrLivArea,Qual_x_BsmtSF,Age_x_Quality,Age_x_Size,Living_x_Bath,Rooms_x_Qual,Rooms_x_KitchenQual,GarageArea_x_Qual,GarageCars_x_Qual,BsmtSF_x_Qual,BsmtSF_x_OverallQual,YearBuilt_x_Qual,YearRemod_x_Qual,Bath_x_Qual,Bath_x_KitchenQual,AvgQual_x_Size,AvgQual_x_Age,Qual_Age_Interaction,RemodAge_FromBuild,Is_Remodeled,OverallQual_Squared
20,RL,-1.6896062504715788,-0.11584724633602457,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,-0.007226058522992806,1971,Gable,CompShg,Plywood,Plywood,BrkFace,1.2153890471110234,CBlock,No,ALQ,0.591246285087458,Unf,-0.35966232318349056,0.1901952846723671,-0.022989676562548123,GasA,Y,SBrkr,-0.15561595158124136,-0.8700861080477102,0,-0.9389283732799593,1.0,0.0,1,1,3,1,6,Typ,0,Attchd,0.20164213410891496,Unf,1.0,-0.6412421363639432,Y,-0.9490260586845499,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2009,WD,Normal,0.04637484365560994,0.39160494334048535,38,-0.5462284917336775,2.5,-1.702848244061526,1970,0,0,1,1,0,1,3,3,4,3,5,3,0,3,3,-0.5678324000496329,-0.5360503640730677,0.2455696733608018,0.1561906228293545,-0.4138658838401398,-0.7401769037711066,-0.9239297900512559,-0.3256461141385341,0.013589980435897372,0.09314840151056528,Cluster_2,-0.42683587640600756,25,-0.08231422911929666,-0.7066744491725387,-0.27508085960386397,-0.1440085725057114,6.25,0.08335916255166498,0.06722444533427005,-0.0643947413060037,-0.09105192553351417,0.08838067145136108,0.6584664125219528,0.6137423695051887,0.09199293880466684,3,3,3,1,0,3.5454545454545454,7,0,7,4,1,5,3,2,6,0,0,0,2,1,1,5,0,-0.7678930486301023,-0.7486031787852363,12.5,-0.8825170250784814,-0.39541238813389856,-0.0552505594861815,-0.20415406511909864,-1.1775036805008297,30,18,-0.6139031390643367,5.0,0.1433307661370986,-0.39541238813389856,-0.772180004246536,-0.8045734366804576,12.5,7.5,-0.6262759611328838,0.10527565491118479,-0.0552505594861815,-0.5562047149888604,0,25
20,RL,0.07657911632677353,-0.4856287513357482,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,-0.0403568551472945,1970,Gable,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,CBlock,No,ALQ,0.8201328089236379,Unf,-0.35966232318349056,-0.9360518300308869,-0.45448135355981434,GasA,Y,SBrkr,-0.7764335748099522,-0.8700861080477102,0,-1.512872161316042,1.0,0.0,1,0,3,1,5,Typ,0,Detchd,0.35569415273493454,Unf,2.0,0.4899451855212612,Y,1.1089053975184595,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,GdPrv,<None>,0,9,2009,WD,Abnorml,0.07945435542169572,-0.5230116963689763,39,-1.1199318272886496,2.0,0.4505917304316152,1970,0,0,1,1,0,1,3,3,3,3,3,3,0,3,3,-0.8385528820603745,-1.0040843139014992,0.08598837801953535,0.4414928428689413,-1.5634933389516403,-0.6700047257557432,-1.8422620831269352,-0.7331255573556089,0.04594633627735918,0.5504494034808953,Cluster_2,0.15467009996076012,16,0.8958868924210898,0.2915639040778857,-0.24890806058401257,-0.5084071620418353,4.0,-0.11061461683440844,-0.1630895297934396,-0.0645292892199784,0.1381594553901317,-0.12257058181949869,-0.11835188461624581,-0.12454865283334327,-0.1278007012198243,3,3,3,0,0,3.090909090909091,6,0,6,2,1,5,4,4,6,0,0,0,2,1,1,5,4,-1.4934984220134204,-0.4049551983537205,8.0,-1.0989749351060598,-0.8570862735975264,-0.25832616820932147,-0.6855561303292832,-1.4610559845069555,20,15,0.4781848637693402,8.0,-0.6319383996742668,-0.8570862735975264,-1.471342225934669,-1.508895000844721,8.0,6.0,-1.0472818252768572,-0.033738302709204214,-0.25832616820932147,-0.5562047149888604,0,16
20,RL,0.07657911632677353,-0.006844062996964374,Pave,<None>,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,-0.007226058522992806,2006,Gable,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,CBlock,No,ALQ,0.19479724057390715,Unf,-0.35966232318349056,0.3506681398618366,-0.45448135355981434,GasA,Y,SBrkr,-0.7764335748099522,-0.8700861080477102,0,-1.512872161316042,0.0,0.0,1,0,3,1,5,Typ,0,Detchd,0.27828015432575254,Unf,2.0,0.4899451855212612,Y,1.0939243534371363,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,GdWo,<None>,0,7,2009,WD,Normal,0.04637484365560994,0.09995579523436665,3,-1.1199318272886496,1.0,0.4018748279549814,1970,0,0,1,1,0,1,3,4,3,3,4,3,0,3,3,-0.8385528820603745,-1.0040843139014992,0.2455696733608018,0.4414928428689413,-1.5634933389516403,-0.7401769037711066,-1.8422620831269352,-0.2055304354057042,0.04594633627735918,0.5504494034808953,Cluster_2,0.15467009996076012,16,0.8958868924210898,0.2915639040778857,-0.27508085960386397,-0.03511739412757319,1.0,-0.11485358772058914,-0.1630895297934396,-0.05213547413223702,0.1381594553901317,-0.12257058181949869,-0.11835188461624581,-0.12454865283334327,-0.04519480739662058,3,3,3,1,0,3.363636363636364,7,0,7,4,1,5,4,0,7,0,0,1,3,1,1,5,7,-1.420744847363567,-0.4049551983537205,4.0,-1.0989749351060598,-0.8570862735975264,-0.28221741629439673,-0.6620342279062886,-0.8287393608614644,20,15,0.4781848637693402,8.0,-0.6319383996742668,-0.8570862735975264,-1.4699262011818828,-1.4575419349005925,4.0,3.0,-1.13160450273035,0.037550906326892904,-0.28221741629439673,0.8735316645135345,1,16
160,RM,-1.0714413720921554,-3.2743295704653863,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,0.059035534725610586,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.39247562350814,CBlock,No,BLQ,0.22306212433237727,Unf,-0.35966232318349056,-0.6016168968358612,-1.3729077721964535,GasA,Y,SBrkr,-2.6327789427589052,1.0688557870326154,0,-1.1219268060962975,1.0,0.0,1,1,2,1,5,Typ,0,Detchd,0.21181577303188867,Unf,1.0,-0.9805983329295046,Y,-0.9490260586845499,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2009,WD,Normal,-0.019784179876561614,0.36049758248363317,36,-1.574435770608774,2.5,-1.702848244061526,1970,0,1,1,1,0,1,3,3,3,3,3,3,0,3,3,-1.607539372764592,-1.3748739932031495,-0.18330505786885176,0.07676361295313809,0.3385716021647056,-0.10862730163283617,0.007710431851223398,-2.870437937812987,3.7743689690953577,0.9127361391483808,Cluster_2,0.8996499445045362,36,0.17984702492349972,-0.903695176787754,-0.325387018758903,-3.0076149565054693,6.25,0.015390426665861653,0.017363891657938234,0.1405504421275002,-0.028264354868293224,0.018689534810280687,-0.34320364755847454,-0.26629029066092097,-0.005705465057187599,3,3,3,1,0,3.1818181818181817,6,0,6,2,1,3,2,4,3,0,0,3,2,1,1,6,9,-0.8183969675898625,-0.8014720988516234,15.0,-1.207466923658243,-1.0035410934319233,0.10004255306680787,-0.9586441144951485,-1.3687177072534027,30,15,-0.9415295399144398,6.0,-1.1927818531694507,-1.0035410934319233,-0.070185733052831,-0.09739892440818673,15.0,7.5,-1.4746323254722644,-0.0925519001639847,0.10004255306680787,-0.5562047149888604,0,36
160,RM,-1.0714413720921554,-3.2743295704653863,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,6,0.025904738101308892,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.366439164242354,CBlock,No,Rec,-0.15824603435620022,LwQ,2.781116596969188,-1.2222997917720433,-1.3729077721964535,GasA,Y,SBrkr,-2.6327789427589052,1.0688557870326154,0,-1.1219268060962975,1.0,0.0,1,1,2,1,5,Typ,0,Detchd,0.20672723324635567,Unf,1.0,-0.8674796007409842,Y,-0.9490260586845499,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2009,WD,Normal,0.013295331889524165,0.37627145144799756,37,-1.574435770608774,2.5,-1.702848244061526,1970,0,1,1,1,0,1,3,3,3,3,3,3,0,3,3,-1.607539372764592,-1.3748739932031495,0.026145392266560437,0.07676361295313809,0.3385716021647056,-0.038455123617472796,0.007710431851223398,-2.870437937812987,3.7743689690953577,0.9127361391483808,Cluster_2,0.8996499445045362,36,0.17984702492349972,-0.8432754869857547,-0.3005738456621608,-3.0076149565054693,6.25,0.015390426665861653,0.015627969076840414,0.1405504421275002,-0.028264354868293224,0.018689534810280687,-0.34320364755847454,-0.26629029066092097,-0.005705465057187599,3,3,3,1,0,3.272727272727273,6,0,6,2,1,3,2,4,6,0,0,0,2,1,1,6,9,-0.8183969675898625,-0.7221687187520428,15.0,-1.207466923658243,-1.0035410934319233,0.1358794251944208,-0.9917119527913334,-1.3687177072534027,30,15,-0.832320739631072,6.0,-1.1927818531694507,-1.0035410934319233,-0.07230977018201015,-0.09953863548919209,15.0,7.5,-1.5141468257961217,-0.028391612031497062,0.1358794251944208,-0.5562047149888604,0,36
160,RL,-0.9831321037522378,-2.656202834482072,Pave,<None>,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,0.15842792459851568,1976,Gable,CompShg,Plywood,Brk Cmn,None,-0.8171343255986645,CBlock,No,ALQ,0.31859408429267266,Unf,-0.35966232318349056,0.0955356057436045,-0.5991154352348756,GasA,Y,SBrkr,-1.005808509438465,1.1458795484663762,0,0.22744932359094042,0.0,0.0,2,1,3,1,7,Typ,1,Detchd,0.22710204210844517,RFn,2.0,-0.15106096354702134,Y,0.9000227944537394,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,9,2009,WD,Normal,-0.11902271517481894,0.3102718285716097,33,-0.17725956500967205,2.5,-0.1338515281422545,1970,0,1,1,1,1,1,3,3,4,3,3,3,3,3,3,-0.30965251621809853,-0.23504116047214815,-0.2581087900600704,-0.060101164767353325,0.0,0.031717054397890576,-0.043126998167126514,-3.124982118333513,0.17660875116326832,-0.20095806332911384,Cluster_1,-0.5892303252425316,36,-0.6591802841438302,-0.33861054173137345,-0.3957476602798023,-2.491568929334581,6.25,0.06158849164027514,0.05867936579511609,0.04513955273883218,-0.05443675322271133,0.0590489143538986,-0.007204184134633082,-0.0131644434238588,0.06751497876519649,3,3,3,0,0,3.5454545454545454,6,3,3,3,0,3,2,4,3,0,0,3,2,0,0,6,5,-0.6775060909868557,-0.21991397812136587,15.0,0.08412977579074198,-0.49803574755190794,-0.007468063316030928,0.10893977139158686,0.04123777373289409,42,21,-0.14066500450307667,12.0,-0.3257561468474997,-0.49803574755190794,-0.0638136216652936,-0.09097979116517066,15.0,7.5,-0.26512735232887535,-0.06849179211430168,-0.007468063316030928,-0.5562047149888604,0,36
120,RL,-0.9831321037522378,-2.679961180558688,Pave,<None>,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,5,0.125297127974214,1975,Gable,CompShg,Plywood,Brk Cmn,None,-0.8171343255986645,CBlock,No,ALQ,0.5107297892121576,LwQ,2.781493451194156,-2.063406981601136,0.010758275828299517,GasA,Y,SBrkr,-0.14049955971079697,-0.8700861080477102,0,-0.9248453346669744,0.0,1.0,2,0,2,1,4,Typ,1,Attchd,0.22200317687999055,RFn,2.0,-0.15106096354702134,Y,-0.9490260586845499,0.4691685823293793,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,8,2009,WD,Normal,-0.08594320340873317,0.3275262378399434,34,-0.5181939378108528,2.5,-0.9279140318935359,1970,0,0,1,1,1,1,3,3,4,3,3,3,2,3,3,-0.7065867678552428,-0.5131794442247718,-0.2331742126629975,0.04635158278737886,1.0270005265662736,0.10188923241325394,-0.10198674284920864,-3.1511625451535754,-0.6773499867441374,0.07080195726983692,Cluster_1,-0.4449892643173305,49,-0.10056004181278691,-0.33861054173137345,-0.3729739260677238,-2.511802733421807,6.25,0.07530895877085073,0.07440285583781751,-0.008658403867243694,-0.08871624489650792,0.0860567401465297,0.3346188446908175,0.3114148556617653,0.08881701802702345,3,3,3,1,0,3.5454545454545454,7,2,5,3,1,3,2,4,3,0,0,2,2,0,0,6,5,-0.11091331495831047,0.022401905516241424,17.5,-1.166365029846464,0.17780862713191337,0.23144441753472197,-0.13824485818611526,-1.1627883931584324,28,12,-0.14066500450307667,14.0,0.17080866062155206,0.17780862713191337,0.63322456289366,0.6112020619180876,17.5,7.5,-0.5988356012154143,-0.033738302709204214,0.23144441753472197,-0.5562047149888604,0,49
160,RL,-0.9831321037522378,-2.6219285948436832,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,0.1915587212228174,1977,Gable,CompShg,Plywood,Brk Cmn,None,-0.8171343255986645,CBlock,No,ALQ,0.4479686954293367,Unf,-0.35966232318349056,0.02544142772395799,-0.47617646581107353,GasA,Y,SBrkr,-0.8097982351958046,1.1041388624153858,0,0.0412244874129188,0.0,0.0,2,1,3,1,6,Typ,1,Attchd,0.23220435031676595,Unf,2.0,-0.15106096354702134,Y,-0.9490260586845499,0.4856957997980334,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2009,WD,Normal,-0.15210222694090472,0.2924626212780524,32,-0.23386285774343066,2.5,-0.9126127337564673,1970,0,1,1,1,1,1,3,3,4,3,3,3,3,3,3,-0.36223333557502263,-0.28121879450289455,-0.28304336745714326,-0.04242745242604215,0.0,-0.038455123617472796,-0.041067439808181554,-3.0872137391806675,0.3223635056354569,-0.1558393741429544,Cluster_1,-0.5750735974926344,36,-0.6939608463465663,-0.33861054173137345,-0.4178415815303262,-2.4623230549432353,6.25,0.06307399691756926,0.06032103480372848,0.013758829065134603,-0.05791224883789187,0.06212942865019579,-0.006775738978868678,-0.00729365405996113,0.0697390967937902,3,3,2,1,0,3.5454545454545454,6,3,3,3,0,3,2,4,3,0,0,3,2,0,0,6,5,-0.6696938942536533,-0.21991397812136587,15.0,-0.09412103098669133,-0.4177218140943354,-0.04330493544364386,0.07461994496655305,-0.15334750363216176,36,18,-0.14066500450307667,12.0,-0.22565810265413352,-0.4177218140943354,-0.06168958453611446,-0.0888400800841653,15.0,7.5,-0.32053093497206653,-0.10324528151939913,-0.04330493544364386,-0.5562047149888604,0,36
160,RL,-0.9831321037522378,-2.6095384467203093,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,0.22468951784711907,1978,Gable,CompShg,Plywood,Brk Cmn,None,-0.8171343255986645,CBlock,No,ALQ,0.34216488300433767,Unf,-0.35966232318349056,0.06517119114281308,-0.5991154352348756,GasA,Y,SBrkr,-1.005808509438465,1.1458795484663762,0,0.22744932359094042,0.0,1.0,2,1,3,1,7,Typ,1,Detchd,0.23731010208740586,Unf,2.0,-0.15106096354702134,Y,0.9000227944537394,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2009,WD,Normal,-0.1851817387069905,0.2740631316740513,31,-0.17725956500967205,3.0,-0.1338515281422545,1970,0,1,1,1,1,1,3,3,4,3,3,3,3,3,3,-0.30965251621809853,-0.23504116047214815,-0.30797794485421615,-0.060101164767353325,0.0,-0.10862730163283617,-0.043126998167126514,-3.0735604585529805,0.17660875116326832,-0.20095806332911384,Cluster_1,-0.5892303252425316,36,-0.6591802841438302,-0.33861054173137345,-0.4392556898192955,-2.451734324246978,9.0,0.06164871671695403,0.05867936579511609,0.04513955273883218,-0.05443675322271133,0.0590489143538986,-0.007204184134633082,-0.0131644434238588,0.07353575723291918,3,3,3,1,0,3.5454545454545454,6,3,3,3,0,3,2,4,3,0,0,3,2,0,0,6,5,-0.66686978274266,-0.21991397812136587,18.0,0.08412977579074198,-0.49803574755190794,-0.0791418075712568,0.1163857285295214,0.08876987592266754,42,21,-0.14066500450307667,12.0,-0.3257561468474997,-0.49803574755190794,-0.05956554740693532,-0.08670036900315994,18.0,9.0,-0.26512735232887535,-0.1379987709244963,-0.0791418075712568,-0.5562047149888604,0,36
160,RL,-0.9831321037522378,-2.6095384467203093,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,0.22468951784711907,1978,Gable,CompShg,Plywood,Brk Cmn,None,-0.8171343255986645,CBlock,No,ALQ,0.2706948272138023,Unf,-0.35966232318349056,0.2570042399879806,-0.47617646581107353,GasA,Y,SBrkr,-0.8097982351958046,1.1041388624153858,0,0.0412244874129188,0.0,0.0,2,1,3,1,6,Typ,1,Attchd,0.23731010208740586,Fin,2.0,-0.15106096354702134,Y,0.9981259069151319,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2009,WD,Normal,-0.1851817387069905,0.2740631316740513,31,-0.23386285774343066,2.5,0.11666860944120769,1970,0,1,1,1,1,1,4,3,4,3,3,3,3,3,3,-0.36223333557502263,-0.28121879450289455,-0.30797794485421615,-0.04242745242604215,0.0,-0.10862730163283617,-0.041067439808181554,-3.0735604585529805,0.3223635056354569,-0.1558393741429544,Cluster_1,-0.5750735974926344,36,-0.6939608463465663,-0.33861054173137345,-0.4392556898192955,-2.451734324246978,6.25,0.06309116906515312,0.06032103480372848,0.05474972202422547,-0.05791224883789187,0.06212942865019579,-0.006775738978868678,-0.00729365405996113,0.0697390967937902,3,3,2,1,0,3.636363636363636,6,3,3,4,0,3,2,4,3,0,0,3,2,0,0,6,5,-0.66686978274266,-0.21991397812136587,15.0,-0.09412103098669133,-0.4177218140943354,-0.0791418075712568,0.07953176119158287,-0.15334750363216176,36,18,-0.14066500450307667,12.0,-0.22565810265413352,-0.4177218140943354,-0.05956554740693532,-0.08670036900315994,15.0,7.5,-0.3264003226857792,-0.11037420242300876,-0.0791418075712568,-0.5562047149888604,0,36
120,RL,-0.9831321037522378,-2.8363273435358893,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,7,6,0.15842792459851568,1976,Gable,CompShg,Plywood,Brk Cmn,None,-0.8171343255986645,CBlock,No,ALQ,0.6324288192461964,Unf,-0.35966232318349056,-0.3876752666436868,-0.5219772583415097,GasA,Y,SBrkr,-0.8814111269140656,-0.8700861080477102,0,-1.6090732806160841,0.0,1.0,1,0,2,1,5,Typ,0,Attchd,0.22710204210844517,Unf,1.0,-0.5988226117932481,Y,1.0044787237492123,0.3339268597426471,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,10,2009,WD,Normal,-0.11902271517481894,0.3102718285716097,33,-1.2146681680507156,1.5,0.246686752868574,1970,0,0,1,1,0,1,3,3,3,3,3,3,0,3,3,-1.4613965072071395,-1.081371338416129,-0.0935405792393894,0.26381746867309736,1.0270005265662736,0.031717054397890576,-0.1724279739502897,-3.323469694555188,-1.21162181124871,0.6259640830523274,Cluster_2,0.2892186762275449,49,1.1046621823946992,-0.6787221334421301,-0.3957476602798023,-2.6441761369551813,2.25,-0.03158093159174709,-0.03031567321101791,0.015041317420001532,0.05825479354228274,-0.0490973213378957,-0.10727570438426373,-0.09009008885920387,-0.03181489067791578,3,3,4,0,0,3.363636363636364,7,0,7,2,1,3,2,4,6,0,0,0,2,1,1,6,9,-0.15249431322102122,-0.3438255095269605,10.5,-1.930449725545093,-0.22822292534803676,0.1896347333858402,-0.6100863069682434,-1.20520967574249,35,15,-0.5729498389580738,7.0,-0.673155241400947,-0.22822292534803676,0.6357026062110357,0.6136983915125939,10.5,4.5,-1.2195775987380844,-0.12730538956908172,0.1896347333858402,-0.5562047149888604,0,49
20,RL,-1.6896062504715788,0.3318627064305444,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,-0.1728800416445013,2004,Hip,CompShg,HdBoard,HdBoard,BrkFace,1.200665714800449,PConc,No,BLQ,0.7444069709920281,Unf,-0.35966232318349056,-0.6311136547016521,-0.45448135355981434,GasA,Y,SBrkr,0.04970358030439018,-0.8700861080477102,0,-0.7472025236185226,0.0,1.0,1,0,3,1,5,Typ,1,Attchd,0.17626822771599557,RFn,2.0,0.8670076261496628,Y,-0.9490260586845499,1.3070698705997508,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,Shed,1200,7,2009,WD,Normal,0.21177240248603882,0.4624181404378084,5,-0.7103089004217206,1.5,0.2026807045749812,1960,0,0,1,1,1,1,4,3,3,3,5,3,3,3,3,-0.6948491911312757,-0.6699090973388248,0.4201117151403119,0.23778768173161327,-0.4138658838401398,-0.38931601369428964,-1.1865748343118487,0.16770631103535658,0.10173237141838484,0.7858484168255401,Cluster_0,-0.3014114376317256,25,-0.3070362433537388,0.7410630456000067,-0.13741873488906112,0.30752644554759834,2.25,0.10835522816223916,0.13054596484384204,0.07145043123988706,-0.09901526004357737,0.10356440924835832,0.09404499313420044,0.11339077192175365,0.08870922333233269,3,3,3,1,0,3.8181818181818175,7,3,4,4,0,5,4,0,7,0,0,1,3,0,4,1,4,-0.6828535197369059,0.1325454889878811,7.5,-0.729586799785429,-0.6303175203055569,0.09406974104553906,-0.40970180061731387,-0.66487135005467,25,15,0.8422141980472325,10.0,-0.6319383996742668,-0.6303175203055569,-0.7810301589514491,-0.7457313819528102,7.5,4.5,-0.8403597422860375,0.3939969515073779,0.09406974104553906,0.9960804970423112,1,25
60,RL,1.5484002553254004,0.8888851882783364,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,9,5,1.1854826199518682,2007,Hip,CompShg,VinylSd,VinylSd,Stone,1.4447039507906425,PConc,No,GLQ,1.2529443645692366,Unf,-0.35966232318349056,-0.08937669101760481,1.7439566879011175,GasA,Y,SBrkr,1.5457157890766553,1.1977262108399804,0,2.0386961810742674,1.0,0.0,3,1,4,1,10,Typ,3,BuiltIn,0.38687746415678753,Fin,3.0,1.3289091159194546,Y,0.9712449604156556,0.8676557132740321,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2009,WD,Normal,-1.144487579923478,-1.2780412414318947,2,2.2230316957803975,4.5,0.3969266897991404,2000,0,1,1,1,1,0,5,3,5,3,5,5,4,3,3,2.952590478485813,2.9321950927650935,-1.0310806893693296,0.13633690606888402,0.552255000134695,0.031717054397890576,0.10155164822582005,0.7815152974066452,0.17924074329519868,1.1627810652989068,Cluster_3,2.398017284609051,81,2.194064932417361,1.3712557340692302,-0.764546191923163,0.8851227262024425,20.25,0.04826123172002304,0.046179064474524356,0.05386097798330618,-0.04887823214628421,0.04958783819472086,-0.024554025195943782,-0.028310308260700644,0.05124335531739098,3,3,2,1,0,4.545454545454546,9,3,6,7,0,2,5,5,4,0,0,2,5,0,0,3,8,2.2532843648149994,2.0633625072457247,40.5,2.7935204430078904,2.431060649136032,-1.082574227144419,0.3251786313721455,3.637977045317567,90,50,1.2881501325376505,27.0,2.4534366095800784,2.431060649136032,2.1335027884705244,2.122551322134872,40.5,22.5,2.69800904399381,-1.1262454311873915,-1.082574227144419,-0.5562047149888604,0,81
60,RL,1.1068539136258124,0.6092879894815838,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,1.2517442132004717,2009,Gable,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,PConc,No,GLQ,1.0233569776423121,Unf,-0.35966232318349056,-0.1791173192121086,0.7532132284269476,GasA,Y,SBrkr,0.6784895594067764,1.2532141498410083,0,1.9435287984620373,1.0,0.0,2,1,3,1,8,Typ,1,Attchd,0.39729958270829613,RFn,3.0,1.8473699717835066,Y,-0.9490260586845499,1.4006343839124011,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2009,New,Partial,-1.2106466034556496,-2.098627813410125,0,1.7638296137517355,3.5,0.3869872890906305,2000,0,1,1,1,1,1,4,3,5,3,5,5,4,3,3,2.3127366672320346,2.3078242989487827,-1.0809498441634755,0.0843267042860762,0.552255000134695,-0.10862730163283617,0.07033370878492247,0.4734141367203123,0.08441069587313935,0.8518928050764285,Cluster_3,1.2842742599433858,81,1.9306213772116882,2.182962889183953,-0.7659058178462722,0.5930066233300652,12.25,0.0491733589904573,0.04944766161432036,0.054375559046046275,-0.04777520475074437,0.04831905809808618,-0.02867611779849551,-0.03230137829880703,0.049956999205024215,3,3,3,1,0,4.454545454545454,9,3,6,7,0,2,6,5,4,0,0,2,5,0,0,3,8,2.1576906326375185,2.6085732454303407,31.5,2.6568818795567437,1.4602069241047875,-1.1900848435272577,0.23179806416750692,2.6466724014789587,72,40,1.7886904671697526,27.0,1.4450960173380811,1.4602069241047875,2.1398748998580617,2.128970455377888,31.5,17.5,2.0774985696808828,-1.2153569424825128,-1.1900848435272577,-0.5562047149888604,0,81
