MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Age,Garage_Age,RemodAge,TotalSF,TotalBath,TotalPorchSF,Decade,HasPool,Has2ndFlr,HasGarage,HasBsmt,HasFireplace,IsNormalCondition,ExterQual_Score,ExterCond_Score,BsmtQual_Score,BsmtCond_Score,HeatingQC_Score,KitchenQual_Score,FireplaceQu_Score,GarageQual_Score,GarageCond_Score,Qual_x_TotalSF,Kitchen_x_TotalSF,Cond_x_Age,TotalSF_to_Neighborhood_Ratio,OverallQual_to_Neighborhood_Ratio,Age_vs_Neighborhood_Avg,TotalSF_to_MSSubClass_Ratio,LotArea_to_MSZoning_Ratio,TotalSF_to_OverallQual_Ratio,TotalSF_to_Decade_Ratio,TotalSF_squared,OverallQual_squared,GrLivArea_squared,GarageArea_squared,Age_squared,LotArea_squared,TotalBath_squared,LotArea_to_TotalSF_Ratio,GarageArea_to_TotalSF_Ratio,Porch_to_TotalSF_Ratio,Living_to_Total_Ratio,Bsmt_to_Total_Ratio,Rooms_per_SF,Bedrooms_per_SF,Bath_per_SF,YearsSince2006,MarketCycle,Quarter,PeakSeason,EndOfYear,AvgQuality,MaxQuality,MinQuality,QualityRange,ExcellentFeatures,PoorFeatures,Cluster_Size_k6,Cluster_Size_k8,Cluster_Quality_k6,Cluster_Quality_k8,Cluster_Efficiency_k4,Cluster_Efficiency_k6,Cluster_Age_Quality_k4,Cluster_Age_Quality_k6,Cluster_Luxury_k3,Cluster_Luxury_k5,Cluster_Comprehensive_k8,Cluster_Comprehensive_k10,Qual_x_LotArea,Qual_x_GarageArea,Qual_x_Bath,Qual_x_GrLivArea,Qual_x_BsmtSF,Age_x_Quality,Age_x_Size,Living_x_Bath,Rooms_x_Qual,Rooms_x_KitchenQual,GarageArea_x_Qual,GarageCars_x_Qual,BsmtSF_x_Qual,BsmtSF_x_OverallQual,YearBuilt_x_Qual,YearRemod_x_Qual,Bath_x_Qual,Bath_x_KitchenQual,AvgQual_x_Size,AvgQual_x_Age,Qual_Age_Interaction,RemodAge_FromBuild,Is_Remodeled,OverallQual_Squared,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Grvl,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_<None>,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,KMeansCluster_Cluster_1,KMeansCluster_Cluster_2,KMeansCluster_Cluster_3,Neighborhood,Exterior1st,Exterior2nd
60,0.1354519618867186,-0.2400753403281963,7,5,1.0860902300789632,2005,1.237498638609764,-1.3528794921740803,-0.3596623231834905,0.7764920933111459,-0.4448390814481436,-0.7617169749001106,1.1504842158723754,0,0.3849522989932896,0.0,0.0,2,1,3,1,7,1,0.3712702419788708,2.0,-0.1699140855784414,0.9337924802519236,0.7335278737319859,-0.4079206211050907,0,-0.2940036598327685,0,0,9,2009,-1.0452490446252207,-0.7943788446665071,4,0.0192969958729069,2.5,0.2357988961068692,2000,0,1,1,1,1,1,4,3,4,3,5,4,4,3,3,-0.1240764983537803,-0.0694404267838877,-0.9562769571781112,-0.0561255271654065,0.4163515648241647,-0.2489716576635628,-0.048264868505963,-0.4625388302084895,-0.2650357196462869,-0.3291878818353145,-0.6081185766097831,49,-0.5921302881134771,-0.3545911118601631,-0.7574081558268398,-0.2672902747294588,6.25,0.0603521532382218,0.054231450385996,0.0571617329369076,-0.0528568438835147,0.0562594690243559,-0.0118693487697654,-0.0168974367892839,0.0617098821434901,3,3,3,0,0,4.090909090909091,7,3,4,7,0,1,7,1,1,0,0,2,0,0,0,4,1,0.5379028160522704,0.0069818038302118,17.5,0.2963000545997102,-0.169431026346415,-0.981036422782849,0.2338245359710555,0.2058117413275814,49,28,-0.1588664712169712,14.0,-0.2001429149185696,-0.169431026346415,0.7050878190975542,0.6860919497532751,17.5,10.0,-0.0698309738449763,-1.0148560420684898,-0.981036422782849,-0.5153551041459348,1,49,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,Gilbert,VinylSd,VinylSd
60,0.106015539106746,0.2224921832723768,7,5,1.0860902300789632,2004,-0.8171343255986645,-1.3528794921740803,-0.3596623231834905,0.7409406215709479,-0.4978715780623327,-0.8435182926929115,1.1469135827418775,0,0.316733602312007,0.0,0.0,2,1,3,1,7,1,0.3712702419788708,2.0,-0.1793406465941514,1.216762489064566,0.7335278737319859,-0.4079206211050907,0,-0.2940036598327685,0,0,7,2009,-1.0452490446252207,-0.7943788446665071,5,-0.0578784996912927,2.5,1.0187960616173146,2000,0,1,1,1,1,1,4,3,4,3,5,4,4,3,3,-0.2077160835127387,-0.1533879998710305,-0.9562769571781112,-0.293378543571123,0.4163515648241647,-0.2489716576635628,-0.0535114909433022,0.0471858434665869,-0.3242377561781039,-0.3814371125917727,-0.6063072006535002,49,-0.6254054233901534,-0.3625266689446648,-0.7574081558268398,0.1961758341185455,6.25,0.0623666178593498,0.0555991047410818,0.0830978141016024,-0.0535042326413823,0.0572896508713277,-0.009985754838858,-0.0153902137441892,0.0637003595930028,3,3,3,1,0,4.090909090909091,7,3,4,7,0,1,7,1,1,0,0,2,0,0,0,4,1,0.6609090920202139,-0.0007282470128029,17.5,0.2201195033619626,-0.2098504569100299,-0.981036422782849,0.2257199601751241,0.1345304112555798,49,28,-0.1679672045739186,14.0,-0.2433224633941393,-0.2098504569100299,0.7050878190975542,0.6835956201587688,17.5,10.0,-0.1569922312698383,-1.0148560420684898,-0.981036422782849,-0.5562047149888604,0,49,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,Gilbert,VinylSd,VinylSd
60,-1.6896062504715788,-0.0144308605791565,7,5,1.0529594334546617,2003,-0.8171343255986645,0.7521106368226713,-0.3596623231834905,-0.9704511346067256,-0.6521479318490648,-0.9978888617502816,1.1292864123341997,0,0.1092495012204294,1.0,0.0,2,1,3,1,8,1,0.3660747537855676,2.0,-0.3395921838612221,-0.94902605868455,0.942056136018714,-0.4079206211050907,0,-0.2940036598327685,0,0,6,2009,-1.012169532859135,-0.690226134455618,6,-0.2897116820448072,3.5,-0.3905915918213131,2000,0,1,1,1,1,1,4,3,4,3,5,4,4,3,3,-0.4589672229628102,-0.4055643270506455,-0.9313423797810382,-1.0060804370180212,0.4163515648241647,-0.1787994796481995,-0.0692722083493066,-0.2138906806121114,-0.5020791348520227,-0.5383924434677029,-0.5572849644973797,49,-0.6868453740370621,-0.4918488854320965,-0.7536691845382897,-0.0427181383803195,12.25,0.0686192146990528,0.0598574263198981,0.0333251192012277,-0.0563512174447521,0.0617958437834707,0.0036517066291885,-0.0096666766103462,0.086228959946487,3,3,2,1,0,4.090909090909091,7,3,4,7,0,5,3,1,1,0,0,2,0,0,0,4,1,0.5979063522508482,-0.1317991113440541,24.5,-0.0115802206604945,-0.3274342549132734,-0.9392267386339672,0.1952892173798002,-0.0366068774919272,56,32,-0.3226796716420228,14.0,-0.3689356953230694,-0.3274342549132734,0.7026097757801786,0.6810992905642627,24.5,14.0,-0.4188223826542276,-0.9747558619856852,-0.9392267386339672,-0.5562047149888604,0,49,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,Gilbert,VinylSd,VinylSd
60,-1.6896062504715788,-0.1942824844927476,7,5,1.0529594334546617,2003,-0.8171343255986645,0.5841627872871777,-0.3596623231834905,-0.6851662241428687,-0.8546356461941507,-1.4566880043645043,1.1177767356442865,0,-0.2053433490383925,1.0,0.0,2,1,3,1,7,1,0.3660747537855676,2.0,-0.3725851474162072,0.8751970014848167,0.8052596629938167,-0.4079206211050907,0,-0.2940036598327685,0,0,5,2009,-1.012169532859135,-0.690226134455618,6,-0.6253058948769414,3.5,0.1688493280935093,2000,0,1,1,1,1,1,4,3,4,3,5,4,3,3,3,-0.8226702421378188,-0.7706066180445805,-0.9313423797810382,-2.0377646354886614,0.4163515648241647,-0.1787994796481995,-0.09208691286159,-0.4120775520026939,-0.7595165598106614,-0.7655959014903568,-0.3704776315284466,49,-0.6658309208716615,-0.5171651367976534,-0.7536691845382897,-0.2219477732235254,12.25,0.0918391976995645,0.0800379413345038,0.0638527747759591,-0.0673069486392439,0.0787093059757423,0.0151373712389549,0.0047129273670472,0.1299526150882468,3,3,2,1,0,4.0,7,3,4,6,0,5,3,1,1,0,0,2,0,0,0,4,1,0.5500800839642295,-0.1587842892946058,24.5,-0.3628894352023608,-0.4817629897925305,-0.9392267386339672,0.1529983521559587,-0.4968096817656863,49,28,-0.3545322383913384,14.0,-0.5338030622297901,-0.4817629897925305,0.7026097757801786,0.6810992905642627,24.5,14.0,-0.7821455833313745,-0.9801025526633924,-0.9392267386339672,-0.5562047149888604,0,49,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,Gilbert,VinylSd,VinylSd
60,-1.6896062504715788,0.6927691110620198,8,5,1.0198286368303595,2002,-0.8171343255986645,0.7511516632104389,-0.3596623231834905,-0.6344300135419366,-0.4400179453923082,-0.7252220747665344,1.223744257526216,0,1.0210008994437754,1.0,0.0,2,1,4,1,8,1,0.360882724230059,3.0,0.8104482600554025,-0.94902605868455,0.7335278737319859,-0.4079206211050907,0,-0.2940036598327685,0,0,7,2009,-0.9790900210930492,-0.6009832882281372,7,0.4936104934542984,3.5,-0.6547569870906665,2000,0,1,1,1,1,1,4,3,5,3,5,4,4,3,3,0.466386767556629,0.4464936363969488,-0.9064078023839652,1.4020096905024706,1.3561165254272798,-0.1086273016328361,-0.0160196095600944,0.5654058682720522,-0.1350841869474588,-0.0080689151884829,-0.4601210202871602,64,0.0295038073455104,0.6699166717389566,-0.7492504002881849,0.6797629550423202,12.25,0.0552270256079243,0.0543737218254382,0.0367281507360085,-0.0480815092400778,0.0502859440124407,-0.019752247312665,-0.0194078580640213,0.0606264865731159,3,3,3,1,0,4.2727272727272725,8,3,5,7,0,1,7,5,4,0,0,2,5,0,0,3,8,1.4860990609732965,1.1634894302824286,28.0,1.169462739134962,0.0625870036421279,-0.8556073703362037,0.3043690930941093,1.2971505487105397,64,32,0.7876097979055486,24.0,0.2306712164626828,0.0625870036421279,1.4088521212322418,1.3925532249985442,28.0,14.0,0.4906309382254384,-0.9221800703215638,-0.8556073703362037,-0.5562047149888604,0,64,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,Gilbert,VinylSd,VinylSd
80,0.106015539106746,0.1458095120004618,7,5,1.0860902300789632,2004,-0.8171343255986645,0.1968574690399066,2.779317807229196,-1.5692253621296246,-1.6115540069603047,-1.253101302402459,1.1134521007771407,0,-0.134222779556304,0.0,0.0,2,1,3,1,7,0,0.3712702419788708,2.0,-0.3395921838612221,-0.94902605868455,-1.0703598832348913,-0.4079206211050907,0,-0.2940036598327685,0,0,5,2009,-1.0452490446252207,-0.7943788446665071,5,-1.069990950779667,2.5,-1.702848244061526,2000,0,1,1,1,0,0,4,3,4,3,5,4,0,3,3,-1.3046013697604768,-1.2543123715126678,-0.9562769571781112,-3.4048160563078778,0.4163515648241647,-0.2489716576635628,0.0264460623267914,-0.0373143594148479,-1.10063857959486,-1.0666558678689606,0.0881374254727772,49,-0.6826187001285169,-0.4918488854320965,-0.7574081558268398,0.1185080265727767,6.25,-0.2291788205759521,-0.200994519894045,0.7924280139323365,-0.0288165965758507,-0.0844395210494112,0.0099323063656913,0.0005479140913798,-0.3164587953462978,3,3,2,1,0,3.727272727272727,7,0,7,6,1,5,3,1,1,0,0,2,0,1,1,4,1,0.6405175830119482,-0.1317991113440541,17.5,-0.2834683314424794,-1.0586584987459438,-0.981036422782849,0.1194330874587963,-0.3366713599276325,49,28,-0.3226796716420228,14.0,-1.1500929813811034,-1.0586584987459438,0.7050878190975542,0.6835956201587688,17.5,10.0,-1.192645574066475,-1.032678344327514,-0.981036422782849,-0.5562047149888604,0,49,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,Gilbert,VinylSd,VinylSd
60,-0.4532764937127321,-0.1335449782660767,6,5,0.9535670435817564,2000,-0.8171343255986645,0.7812934279827812,-0.3596623231834905,-1.0568947613384216,-0.6232211155140526,-0.9468883258754904,1.1326793945266618,0,0.1598565951612401,1.0,0.0,2,1,3,1,7,1,0.3505090387225897,2.0,-0.3678718669083521,-0.94902605868455,0.9228782565571646,-0.4079206211050907,0,-0.2940036598327685,0,0,6,2009,-0.9129309975608776,-0.4538510714465013,9,-0.2380298460122696,3.5,-0.4169173984581226,2000,0,1,1,1,1,1,3,3,4,3,5,3,3,3,3,-0.3661041997393536,-0.2846182726956904,-0.8565386475898196,-0.8472000644014942,-0.5234133957789504,0.0317170543978905,-0.0657587216065408,-0.3451480682805292,0.3330935943401885,-0.5034028893736164,-0.5738773650937762,36,-0.6773784564410212,-0.5135758934496633,-0.7383733929033116,-0.1616247559824726,12.25,0.066656201689196,0.0579432233010655,0.033408981510956,-0.0554773104504113,0.0604877318741763,-0.0048135742610251,-0.0112515139786056,0.0829178101310922,3,3,2,1,0,3.727272727272727,6,3,3,4,0,5,3,1,1,0,0,2,0,0,0,4,1,-0.1025115857478421,-0.3719121233122286,21.0,0.0194313251320751,-0.5137835776416281,-0.8675529943787413,0.1868040457128799,0.0374238149683298,42,21,-0.3499818717128647,12.0,-0.345383214336395,-0.5137835776416281,-0.0128367305649942,-0.039626725221042,21.0,10.5,-0.3365575416068774,-0.8865354658035152,-0.8675529943787413,-0.5562047149888604,0,36,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,Gilbert,VinylSd,VinylSd
80,0.1354519618867186,-0.2979940657806734,7,5,0.9204362469574549,2000,-0.8171343255986645,-1.3528794921740803,-0.3596623231834905,-0.1667279083254144,-1.6115540069603047,-1.1270426538002871,1.121400061012216,0,-0.0133883505235209,0.0,0.0,2,1,3,1,7,1,0.3453273816152295,2.0,-0.3395921838612221,-0.94902605868455,-1.0703598832348913,-0.4079206211050907,0,-0.2940036598327685,0,0,3,2009,-0.8798514857947918,-0.3917616524676005,9,-0.9782153009372856,2.5,-1.702848244061526,1990,0,1,1,1,1,1,3,3,4,3,5,3,3,3,3,-1.205138745978228,-0.888470299700185,-0.8316040701927466,-3.122679225199528,0.4163515648241647,0.1018892324132539,0.0199254074119444,-0.5263621682611441,-1.0302366296627063,-1.1988366712422425,-0.0262165259996066,49,-0.6950176087888493,-0.4918488854320965,-0.7319151697685431,-0.3244696516876665,6.25,0.8921506561806497,0.7993614964327087,-2.3348734774317768,-0.0683457424148849,0.4286635415694254,0.0028094383186332,-0.0051516959421495,1.1743416176343917,3,3,1,1,0,3.8181818181818175,7,3,4,4,0,5,3,1,1,0,0,2,0,0,0,4,1,0.5225010285007717,-0.1317991113440541,17.5,-0.1485312268064484,-1.0586584987459438,-0.7719880020384402,0.026343729388639,-0.2104121489053423,49,21,-0.3226796716420228,14.0,-1.1500929813811034,-1.0586584987459438,0.6926976025106759,0.6736103017807439,17.5,7.5,-1.1227592439979297,-0.8410885950430033,-0.7719880020384402,-0.5153551041459348,1,49,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,Gilbert,VinylSd,VinylSd
60,-1.6896062504715788,1.1007765754163097,7,5,0.9204362469574549,1999,1.2465734570401918,0.9709267404620056,-0.3596623231834905,-0.492352840952928,0.3000264391784221,0.3294469393371781,1.2176176457864851,0,1.4666377387492715,1.0,0.0,2,1,4,1,8,1,0.3453273816152295,3.0,0.8764341871653728,1.2147665734374706,-1.0703598832348913,-0.4079206211050907,0,-0.2940036598327685,0,0,5,2009,-0.8798514857947918,-0.3917616524676005,10,1.189893472362155,3.5,0.8312106503100062,1990,0,1,1,1,1,0,4,3,4,3,5,4,3,3,3,1.1445671684776502,1.203874795194655,-0.8316040701927466,3.5425237981239293,0.4163515648241647,0.1018892324132539,0.0313158027125278,1.015008274437876,0.6329396656556844,0.6996902498997595,0.2529781693172611,49,0.8001269376983149,0.753048473196599,-0.7319151697685431,1.1094443503067872,12.25,0.0512589777364154,0.0489433197862817,0.0616844706469985,-0.0482976911398491,0.0492867064262437,-0.0248964462151633,-0.0242102188639621,0.0532450827858669,3,3,2,1,0,4.0,7,3,4,6,0,2,6,1,1,0,0,2,0,0,0,3,8,0.8944630853431038,0.8627974474048522,24.5,1.5042298022383114,0.3982782483879949,-0.7719880020384402,0.4817111166291106,1.9490513244826453,56,32,0.8513149314041798,21.0,0.406333470488296,0.3982782483879949,0.6926976025106759,0.6711139721862376,24.5,14.0,1.2223659262766733,-0.8232662927839791,-0.7719880020384402,-0.5562047149888604,0,49,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,Gilbert,VinylSd,VinylSd
80,0.1943248074466636,-0.2735275198716362,7,6,0.9204362469574549,1999,-0.8171343255986645,-1.3528794921740803,-0.3596623231834905,-0.1667279083254144,-1.6115540069603047,-1.1270426538002871,1.121400061012216,0,-0.0133883505235209,0.0,0.0,2,1,3,1,7,1,0.3453273816152295,2.0,-0.2924593787826718,-0.94902605868455,-1.0703598832348913,-0.4079206211050907,0,-0.2940036598327685,0,0,6,2009,-0.8798514857947918,-0.3917616524676005,10,-0.9782153009372856,2.5,-1.702848244061526,1990,0,1,1,1,1,1,3,3,3,3,5,3,3,3,3,-1.205138745978228,-0.888470299700185,-0.7817349153986008,-3.122679225199528,0.4163515648241647,0.1018892324132539,0.0199254074119444,-0.499401343099092,-1.0302366296627063,-1.1988366712422425,-0.0262165259996066,49,-0.6950176087888493,-0.4549074990042436,-0.7319151697685431,-0.3003385559696374,6.25,0.8933432037955095,0.818434057842276,-2.3348734774317768,-0.0683457424148849,0.4286635415694254,0.0028094383186332,-0.0051516959421495,1.1743416176343917,3,3,2,1,0,3.8181818181818175,7,3,4,3,0,5,3,1,1,0,0,2,0,0,0,4,1,0.5290071893195071,-0.0932488571289802,17.5,-0.1485312268064484,-1.0586584987459438,-0.7719880020384402,0.026343729388639,-0.2104121489053423,49,21,-0.2771760048572863,14.0,-1.3385128292744986,-1.0586584987459438,0.6926976025106759,0.6711139721862376,17.5,7.5,-1.1227592439979297,-0.8410885950430033,-0.7719880020384402,-0.5562047149888604,0,49,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,Gilbert,VinylSd,VinylSd
