MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
120,FV,25.0,-1.212881237033154,Pave,<None>,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,<None>,-0.8171343254785851,Gd,TA,PConc,Ex,TA,Av,GLQ,1.21856415088693,Unf,-0.359662323183478,-0.7343244760404152,1488.0,GasA,Ex,Y,SBrkr,0.9524533489929864,-0.8700861079650746,0,0.10720882093642747,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,0.37127023819480204,Fin,2.0,506.0,TA,TA,Y,1.0399417283334982,0.7524911020959397,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,3,2010,WD,Normal
160,FV,39.0,-1.8147716896102146,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.7311601924732329,840.0,GasA,Ex,Y,SBrkr,-0.8661995271962595,1.169111542512708,0,0.4774120196744193,0.0,0.0,2,1,2,1,Gd,3,Typ,0,<None>,Attchd,0.37127023819480204,RFn,2.0,588.0,TA,TA,Y,-0.9490260588204544,1.1271578610356554,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,1,2010,WD,Normal
160,FV,30.0,-1.9817845383767547,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,BrkFace,1.1358553012236066,Gd,TA,PConc,Gd,TA,Av,GLQ,0.27253093976337717,Unf,-0.359662323183478,-0.3323754942009705,600.0,GasA,Ex,Y,SBrkr,-1.9396130464044663,1.1038087321775665,0,-0.5412792592875295,0.0,0.0,2,1,2,1,Gd,4,Typ,0,<None>,Detchd,0.37127023819480204,RFn,2.0,480.0,TA,TA,Y,-0.9490260588204544,1.3356877476745432,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2010,ConLD,Normal
160,FV,24.0,-2.41713804652118,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,No,GLQ,0.4174063636659388,ALQ,2.771316175739592,-0.7343244760404152,600.0,GasA,Ex,Y,SBrkr,-1.9396130464044663,1.1038087321775665,0,-0.5412792592875295,1.0,0.0,2,1,2,1,Gd,4,Typ,0,<None>,Detchd,0.37127023819480204,RFn,2.0,480.0,TA,TA,Y,-0.9490260588204544,1.3356877476745432,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,2,2010,WD,Normal
160,FV,24.0,-2.41713804652118,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.2517649105955273,Gd,TA,PConc,Gd,TA,No,GLQ,0.4292032070044809,Unf,-0.359662323183478,-0.6179269866381119,600.0,GasA,Ex,Y,SBrkr,-1.9396130464044663,1.1153186464545042,0,-0.4527489530798927,1.0,0.0,2,1,2,1,Gd,4,Typ,0,<None>,Detchd,0.37646918544354163,RFn,2.0,480.0,TA,TA,Y,-0.9490260588204544,1.318719927173152,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2010,WD,Normal
160,FV,0.0,-2.1234052702221047,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,1.5051745940598653,Gd,TA,PConc,Gd,TA,No,GLQ,0.5502049759589135,Unf,-0.359662323183478,-0.41605507744971204,756.0,GasA,Ex,Y,SBrkr,-1.202074476509476,1.1489630759198732,0,0.15583672827676573,1.0,0.0,2,1,2,1,Gd,5,Typ,0,<None>,Detchd,0.3505090355739435,Unf,2.0,440.0,TA,TA,Y,-0.9490260588204544,0.5466088609485048,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2010,WD,Normal
160,FV,0.0,-2.522552065867955,Pave,<None>,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,No,GLQ,0.20299913055162933,Unf,-0.359662323183478,-0.427551306607376,530.0,GasA,Ex,Y,SBrkr,-2.3359273141909696,1.0864619963748778,0,-0.8553476685959829,0.0,0.0,2,1,2,1,Gd,4,Typ,0,<None>,Attchd,0.3660747501607885,RFn,2.0,496.0,TA,TA,Y,-0.9490260588204544,0.7524911020959397,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2010,WD,Normal
20,FV,57.0,0.6822074303975634,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2010,2010,Gable,CompShg,CemntBd,CmentBd,<None>,-0.8171343254785851,Gd,TA,PConc,Ex,Po,No,GLQ,1.054880492300013,Unf,-0.359662323183478,0.32375508087080523,1642.0,GasA,Ex,Y,SBrkr,0.7994683307873022,-0.8700861079650746,0,-0.038906370966105004,1.0,0.0,1,1,1,1,Gd,6,Typ,1,Gd,Attchd,0.40251583009740477,RFn,3.0,852.0,TA,TA,Y,1.0247103756924312,1.3883197741363045,-0.4079206211052366,224,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2010,New,Partial
60,FV,68.0,-0.40267837194521305,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,No,GLQ,0.5722087669065,Unf,-0.359662323183478,0.08041054946811374,975.0,GasA,Ex,Y,SBrkr,-0.39148985352769294,1.1764131441105716,0,0.7703643256361,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,0.3505090355739435,RFn,2.0,592.0,TA,TA,Y,1.1961267123865411,1.367944752947796,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2010,WD,Normal
20,FV,80.0,-0.24622839594638218,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,No,GLQ,0.9096287129415782,Unf,-0.359662323183478,0.41658623011318896,1492.0,GasA,Ex,Y,SBrkr,0.9609750964110125,-0.8700861079650746,0,0.11536388764505474,1.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,0.3608827207642794,RFn,2.0,596.0,TA,TA,Y,1.1928949534467053,1.2271487243472636,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2010,WD,Normal
20,RL,0.0,0.27584081944059585,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,1.1358553012236066,TA,TA,CBlock,TA,TA,No,GLQ,0.5982648224627632,Unf,-0.359662323183478,1.426075544457176,1829.0,GasA,Gd,Y,SBrkr,1.6069641258451661,-0.8700861079650746,0,0.7385045392242285,1.0,0.0,2,0,4,1,TA,8,Typ,0,<None>,Attchd,0.1813361342869544,RFn,2.0,535.0,TA,TA,Y,-0.9490260588204544,0.9482827829404371,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2010,WD,Normal
60,RL,80.0,0.33771013864732197,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,MetalSd,MetalSd,<None>,-0.8171343254785851,TA,TA,PConc,Gd,TA,Mn,GLQ,1.1229822188088365,Unf,-0.359662323183478,-0.9150822366006303,1280.0,GasA,Ex,Y,SBrkr,0.47422544032870745,1.2375962228562016,0,1.705906382245962,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,0.3143099995472106,Unf,2.0,660.0,TA,TA,Y,1.1286379093923158,0.5466088609485048,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,3,2010,WD,Normal
50,RL,0.0,1.443832643054324,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,<None>,-0.8171343254785851,TA,TA,PConc,Gd,TA,Mn,ALQ,0.7849843819573176,LwQ,2.7726252690927433,0.08041054946811374,1224.0,GasA,TA,Y,SBrkr,0.491555954281852,1.105125542566302,0,0.8413577274959969,0.0,1.0,3,0,3,1,TA,7,Typ,1,TA,Attchd,0.23731010235139055,RFn,2.0,678.0,TA,TA,Y,-0.9490260588204544,0.9029048826377201,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2010,WD,Normal
60,RL,80.0,0.10867247863900092,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,<None>,-0.8171343254785851,TA,TA,CBlock,TA,TA,No,ALQ,0.3569029526879394,Unf,-0.359662323183478,-0.161795996814615,715.0,GasA,TA,Y,SBrkr,-0.541949484228679,1.1381901805046308,0,0.41296403770225615,0.0,0.0,1,2,4,1,TA,7,Typ,0,<None>,Attchd,0.201642135429757,RFn,2.0,441.0,TA,TA,Y,-0.9490260588204544,0.960499793128945,-0.4079206211052366,0,-0.2940036598327685,0,<None>,GdWo,<None>,0,6,2010,WD,Normal
20,RL,80.0,0.10867247863900092,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,VinylSd,VinylSd,BrkFace,1.2087651503520938,TA,TA,CBlock,TA,TA,No,Rec,0.7950500680546657,Unf,-0.359662323183478,0.1716047466864054,1232.0,GasA,TA,Y,SBrkr,0.35275281483415166,-0.8700861079650746,0,-0.46246639230967046,1.0,0.0,1,1,3,1,TA,6,Typ,0,<None>,Attchd,0.17626822978322906,RFn,2.0,490.0,TA,TA,Y,-0.9490260588204544,1.462237046193217,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2010,WD,Normal
20,RL,90.0,0.168831303302649,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,<None>,-0.8171343254785851,TA,TA,PConc,Gd,TA,No,BLQ,1.0728834561084488,Unf,-0.359662323183478,-0.8863619112658598,1209.0,GasA,Gd,Y,SBrkr,0.29284788456471855,-0.8700861079650746,0,-0.5189175111564164,1.0,0.0,1,0,3,1,TA,6,Typ,0,<None>,Attchd,0.17626822978322906,RFn,2.0,504.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507335,2.4525194046596663,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2010,ConLD,Normal
20,RL,88.0,0.12488929450228183,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,Wd Sdng,Plywood,BrkFace,1.2903705737050257,TA,TA,CBlock,TA,TA,No,BLQ,1.0399417695175335,Unf,-0.359662323183478,0.09983639947643545,1510.0,GasA,Ex,Y,SBrkr,0.9990403918590611,-0.8700861079650746,0,0.15181191814225858,1.0,0.0,2,0,3,1,Gd,6,Typ,0,<None>,Attchd,0.1813361342869544,RFn,2.0,517.0,TA,TA,Y,-0.9490260588204544,0.649140556603013,-0.4079206211052366,0,3.401333728676846,0,<None>,GdPrv,<None>,0,4,2010,WD,Normal
80,RL,0.0,0.30266509465138425,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,<None>,-0.8171343254785851,TA,TA,CBlock,TA,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.16952894848196082,533.0,GasA,TA,Y,SBrkr,0.08078866199917197,1.117776734110306,0,0.646245744520693,0.0,0.0,2,0,3,1,TA,8,Typ,0,<None>,Attchd,0.16614273162389254,Unf,2.0,480.0,TA,TA,Y,-0.9490260588204544,1.3356877476745432,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2010,COD,Family
90,RL,98.0,0.7438814514655844,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,6,1962,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,1.173559239588575,TA,TA,CBlock,TA,TA,No,BLQ,1.326356894584004,Unf,-0.359662323183478,-0.6048637913933588,1728.0,GasA,TA,Y,SBrkr,1.4268724262207113,-0.8700861079650746,0,0.5637965855779316,2.0,0.0,2,0,6,2,TA,10,Typ,0,<None>,<None>,-4.092378380520978,<None>,0.0,0.0,<None>,<None>,Y,-0.9490260588204544,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,1,2010,Oth,Abnorml
50,RL,68.0,0.13375382054460166,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,CompShg,MetalSd,MetalSd,BrkFace,1.288405158670112,Gd,TA,CBlock,TA,TA,No,LwQ,0.7691819785548158,Unf,-0.359662323183478,0.03433934023941709,1140.0,GasA,Gd,Y,SBrkr,1.7756635881543796,1.0797775053473453,0,1.6627146445846965,0.0,0.0,2,0,3,1,TA,7,Min2,2,Gd,Detchd,0.31947092721273374,Unf,2.0,400.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,GdWo,<None>,0,3,2010,WD,Normal
50,RL,120.0,1.2801423021227645,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1949,1950,Gable,CompShg,MetalSd,MetalSd,Stone,1.3306882360539514,TA,Gd,CBlock,TA,TA,No,Rec,0.3082385723936407,Unf,-0.359662323183478,0.06079574169890152,782.0,GasA,TA,Y,SBrkr,-0.2509864574651499,1.0816595792634975,0,0.24315273735982906,0.0,0.0,2,0,3,1,TA,6,Typ,1,Gd,Attchd,0.09063925863334939,Unf,2.0,470.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507335,2.4533790217050906,0,-0.2940036598327685,0,<None>,<None>,<None>,0,1,2010,WD,Normal
85,RL,75.0,0.44215121753058434,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,6,8,1966,2008,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.2517649105955273,TA,TA,CBlock,TA,TA,Gd,GLQ,0.9935714856400695,Unf,-0.359662323183478,-0.9445512736406954,1080.0,GasA,Gd,Y,SBrkr,0.07234120430701088,-0.8700861079650746,0,-0.7260051790816463,1.0,0.0,1,0,2,1,Gd,5,Typ,1,Gd,Attchd,0.17626822978322906,Unf,1.0,315.0,TA,TA,Y,1.1470865837100859,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,Shed,1500,1,2010,WD,Normal
90,RL,70.0,-0.18251635050476867,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,1Story,5,5,1958,1958,Gable,CompShg,HdBoard,HdBoard,<None>,-0.8171343254785851,TA,TA,CBlock,TA,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,1.7686890301624882,1604.0,GasA,TA,Y,SBrkr,1.1906830714929628,-0.8700861079650746,0,0.3358258040838514,0.0,0.0,2,0,4,2,TA,8,Typ,0,<None>,Attchd,0.13584868181329557,Unf,2.0,576.0,TA,TA,Y,0.5864758560848593,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,3,2010,WD,Normal
20,RL,70.0,-0.19902679418973696,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,2003,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.3930676921850498,Gd,TA,PConc,Gd,TA,No,GLQ,1.1543273072976008,Unf,-0.359662323183478,-0.4103383157664888,1480.0,GasA,Ex,Y,SBrkr,0.9353404267719145,-0.8700861079650746,0,0.09083735037397553,1.0,0.0,2,0,3,1,Gd,7,Typ,0,<None>,Attchd,0.3660747501607885,RFn,2.0,620.0,TA,TA,Y,1.1644031800658008,0.9293560925561328,-0.4079206211052366,0,-0.2940036598327685,0,<None>,MnPrv,Shed,300,2,2010,WD,Normal
20,RL,0.0,-0.23414357286611517,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,1.1817800986066758,TA,TA,CBlock,TA,TA,No,BLQ,0.9276993382837898,Rec,2.780304468020077,-0.9925179822183445,1143.0,GasA,TA,Y,SBrkr,0.11435437990276069,-0.8700861079650746,0,-0.6866341394859437,1.0,0.0,1,0,3,1,TA,6,Typ,0,<None>,Attchd,0.14088910554348433,RFn,1.0,308.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,GdPrv,<None>,0,5,2010,WD,Normal
20,RL,87.0,0.32566810182783656,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,1.0754647863784,TA,TA,CBlock,TA,TA,No,Rec,0.987783043636307,Unf,-0.359662323183478,-0.4744060201624486,1206.0,GasA,Fa,Y,SBrkr,0.2849497239658551,-0.8700861079650746,0,-0.5263541805492968,0.0,0.0,1,0,3,1,TA,6,Typ,0,<None>,Attchd,0.14088910554348433,RFn,1.0,312.0,TA,TA,Y,-0.9490260588204544,0.3557661255314398,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2010,WD,Normal
20,RL,80.0,0.1947489846194762,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,1.3689811110676273,TA,TA,CBlock,TA,TA,No,Rec,0.8271625800290376,Unf,-0.359662323183478,0.12120533627580939,1244.0,GasA,Ex,Y,SBrkr,1.1428500608038021,-0.8700861079650746,0,0.28981653823164777,1.0,0.0,1,1,3,1,TA,6,Typ,2,Gd,Attchd,0.12577813115194272,Unf,2.0,440.0,TA,TA,Y,-0.9490260588204544,0.48569579755945314,-0.4079206211052366,0,3.401326659739275,0,<None>,GdWo,<None>,0,6,2010,WD,Normal
50,RL,60.0,-0.1556810148093029,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,<None>,-0.8171343254785851,TA,TA,CBlock,TA,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.718062006667496,832.0,GasA,TA,Y,FuseA,-0.8966961595981329,1.069257507476671,0,-0.2165981216360318,0.0,0.0,1,0,3,1,TA,5,Typ,0,<None>,Attchd,0.12577813115194272,Unf,1.0,263.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,2,2010,WD,Normal
20,RL,60.0,0.3664327998826119,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,<None>,-0.8171343254785851,TA,TA,CBlock,TA,TA,No,BLQ,0.37292021520338564,Unf,-0.359662323183478,0.15284797731460045,864.0,GasA,TA,Y,SBrkr,-0.1134709217032133,-0.8700861079650746,0,-0.8996515014947168,0.0,1.0,1,0,2,1,Fa,4,Typ,0,<None>,Detchd,0.10567820060456216,Unf,1.0,318.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2010,WD,Normal
20,RL,119.0,0.35654281840777297,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,MetalSd,MetalSd,<None>,-0.8171343254785851,TA,Gd,CBlock,TA,TA,No,Rec,0.7482679386877663,Unf,-0.359662323183478,-0.32153635545475395,972.0,GasA,TA,Y,SBrkr,-0.4013008528493252,-0.8700861079650746,0,-1.1670961408154052,0.0,0.0,1,0,3,1,TA,5,Typ,0,<None>,Attchd,0.12074800304816459,Unf,1.0,305.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507335,2.4542089541828016,0,-0.2940036598327685,0,<None>,GdWo,<None>,0,6,2010,WD,Normal
190,RL,70.0,0.7921309241947492,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,2fmCon,1Story,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,<None>,-0.8171343254785851,TA,TA,CBlock,TA,TA,Av,Rec,0.6279598500878759,Unf,-0.359662323183478,0.0030186336827028094,988.0,GasA,TA,Y,SBrkr,-0.3493237715732899,-0.8700861079650746,0,-1.1189382511377959,1.0,0.0,1,0,2,1,TA,5,Typ,0,<None>,Attchd,0.13584868181329557,Unf,1.0,264.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2010,WD,Abnorml
30,RL,65.0,-0.2711077611448216,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1920,1994,Gable,CompShg,MetalSd,MetalSd,<None>,-0.8171343254785851,TA,TA,BrkTil,TA,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.2570042396438838,576.0,GasA,Gd,Y,SBrkr,-0.3590046216763309,-0.8700861079650746,0,-1.127912366138099,0.0,1.0,1,0,2,1,TA,4,Typ,0,<None>,Detchd,0.2937008116381743,Unf,2.0,676.0,TA,TA,N,-0.9490260588204544,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2010,WD,Normal
50,RL,60.0,-0.23077272583208888,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,8,1948,2004,Gable,CompShg,WdShing,Wd Shng,<None>,-0.8171343254785851,TA,TA,CBlock,TA,TA,No,ALQ,0.5685856001098544,Rec,2.7804443561631267,-0.842618504554844,816.0,GasA,TA,Y,SBrkr,-0.9585849916029036,1.02544706561016,0,-0.4819895888316568,1.0,0.0,1,0,3,1,TA,5,Typ,0,<None>,Detchd,0.09564881132805186,Unf,1.0,280.0,TA,TA,Y,1.3116637431479026,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,GdWo,<None>,0,5,2010,WD,Normal
20,RL,81.0,-0.33670798981574146,Pave,<None>,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,<None>,-0.8171343254785851,TA,TA,CBlock,TA,TA,No,Rec,0.688316412091972,LwQ,2.781245441003465,-0.5759062750953412,1175.0,GasA,Ex,Y,SBrkr,0.20215720085820996,-0.8700861079650746,0,-0.6042233733160217,0.0,0.0,1,1,3,1,TA,6,Typ,0,<None>,Detchd,0.14593296232142441,RFn,2.0,484.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2010,WD,Normal
20,RL,80.0,0.14097803873153364,Pave,<None>,Reg,Lvl,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1984,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,1.2534557764460803,TA,TA,CBlock,TA,TA,Gd,BLQ,0.8121528111892011,LwQ,2.7810145863246483,-0.09174538378514674,1395.0,GasA,TA,Y,SBrkr,0.747537090310009,-0.8700861079650746,0,-0.08838222759121167,1.0,0.0,1,0,2,1,TA,7,Min1,1,TA,Attchd,0.16108513679884665,RFn,2.0,440.0,TA,TA,Y,1.443664032038065,-1.0703598828507335,2.452238194862527,0,3.4013366045484537,0,<None>,<None>,<None>,0,5,2010,WD,Normal
50,RM,60.0,-1.226683328743008,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,1.452871717402333,TA,TA,PConc,TA,TA,No,ALQ,-0.4681758222433604,Unf,-0.359662323183478,0.4202964512535033,709.0,GasA,TA,Y,SBrkr,0.15306881158674915,1.1304248221082227,0,0.7636823996770078,1.0,0.0,1,0,3,1,TA,9,Min2,2,Gd,Basment,-0.15064210104727518,Unf,1.0,240.0,TA,TA,Y,0.818464216226148,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,1,2010,COD,Abnorml
30,RM,56.0,-1.355436365292749,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,<None>,-0.8171343254785851,TA,TA,PConc,TA,TA,No,BLQ,0.6789229068319258,Unf,-0.359662323183478,-0.23468345703898225,936.0,GasA,TA,Y,SBrkr,-0.5214698663480244,-0.8700861079650746,0,-1.2782033654906122,1.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,<None>,-4.092378380520978,<None>,0.0,0.0,<None>,<None>,P,0.6524518063619216,-1.0703598828507335,2.4530064408963277,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,5,2010,WD,Normal
